,name,caption,path,width,height
628,1019077836_6fc9b15408.jpg,A brown dog running on a lawn near a garden hose,./data/flickr/Images/1019077836_6fc9b15408.jpg,500,487
629,470887795_8443ce53d0.jpg,A girl in a purple sweater watching a boy drink from a green bottle .,./data/flickr/Images/470887795_8443ce53d0.jpg,500,453
630,2272426567_9e9fb79db0.jpg,A dog walks across the snow .,./data/flickr/Images/2272426567_9e9fb79db0.jpg,375,500
631,3350786891_6d39b234e9.jpg,A group of kids sitting against a large red dumpster .,./data/flickr/Images/3350786891_6d39b234e9.jpg,333,500
632,2632366677_43dee456a5.jpg,a small dog sits under a bench .,./data/flickr/Images/2632366677_43dee456a5.jpg,500,403
633,482098572_e83153b300.jpg,A man in a yellow boat paddling against waves .,./data/flickr/Images/482098572_e83153b300.jpg,500,322
634,3416246113_1745559b6b.jpg,Closeup of a man running with a tennis racket,./data/flickr/Images/3416246113_1745559b6b.jpg,400,500
635,930126921_1b94605bdc.jpg,The man white purple and white polka-dotted shirts is eating and looking to his right while the woman behind him has a confused look on her face .,./data/flickr/Images/930126921_1b94605bdc.jpg,333,500
636,2631625732_75b714e685.jpg,People kayaking in snowy and mountainous region .,./data/flickr/Images/2631625732_75b714e685.jpg,500,375
637,3444982197_0ff15cc50b.jpg,Two men sit together and one looks at the other while he makes a funny face .,./data/flickr/Images/3444982197_0ff15cc50b.jpg,500,333
638,2272548482_0b4aec5cdd.jpg,a boy is running with a basketball in his hands .,./data/flickr/Images/2272548482_0b4aec5cdd.jpg,500,333
639,2863027424_9c75105660.jpg,A man in green biking in the woods .,./data/flickr/Images/2863027424_9c75105660.jpg,500,344
640,1897025969_0c41688fa6.jpg,"Two dogs , one white and one black , play with each other in the sand .",./data/flickr/Images/1897025969_0c41688fa6.jpg,500,375
641,3162289423_4ca8915d0c.jpg,A snowboarder in a green jumpsuit looks behind herself .,./data/flickr/Images/3162289423_4ca8915d0c.jpg,500,333
642,2735792721_b8fe85e803.jpg,A child with a water gun being sprayed with water .,./data/flickr/Images/2735792721_b8fe85e803.jpg,333,500
643,3695064885_a6922f06b2.jpg,A woman is guiding a brown dog around an obstacle course,./data/flickr/Images/3695064885_a6922f06b2.jpg,500,402
644,1683444418_815f660379.jpg,A man in a camouflage tank top standing next to a man in a grey t-shirt with a fountain in the background .,./data/flickr/Images/1683444418_815f660379.jpg,500,375
645,2672588619_3849930e99.jpg,"Three kids , one holding a closed umbrella , run around on a sidewalk next to a river .",./data/flickr/Images/2672588619_3849930e99.jpg,500,334
646,3118534315_cc03e5ddab.jpg,Kid posts sign while a woman walks by and a young man hold a video camera,./data/flickr/Images/3118534315_cc03e5ddab.jpg,500,369
647,224702241_05af393148.jpg,Brown dog walks through river between snowbanks .,./data/flickr/Images/224702241_05af393148.jpg,500,375
648,3591461782_687e320042.jpg,A cowboy is being thrown from a large brown bull .,./data/flickr/Images/3591461782_687e320042.jpg,500,333
649,3583065748_7d149a865c.jpg,A black and white dog chases a bigger dog across the grass .,./data/flickr/Images/3583065748_7d149a865c.jpg,500,357
650,2206403470_8c25aa3cf8.jpg,A little Jewish boy is watching an old man playing the violin in a park .,./data/flickr/Images/2206403470_8c25aa3cf8.jpg,500,375
651,2384353160_f395e9a54b.jpg,An older man in a weathered fedora smiles slightly for the camera .,./data/flickr/Images/2384353160_f395e9a54b.jpg,333,500
652,2752809449_632cd991b3.jpg,A woman with a ponytail dressed in jean shorts and a black tank top sitting on the lap of a man with camo shorts and a white shirt on a subway .,./data/flickr/Images/2752809449_632cd991b3.jpg,334,500
653,2896668718_0c3cff910f.jpg,One football player wearing an orange jersey and one wearing a white jersey are set at the starting line .,./data/flickr/Images/2896668718_0c3cff910f.jpg,400,500
654,2472574160_8ce233f396.jpg,A man is ducking down between the red tulips in a flower field .,./data/flickr/Images/2472574160_8ce233f396.jpg,500,400
655,2774581025_81a3074e2e.jpg,Boy in yellow tank top laughing on a beach .,./data/flickr/Images/2774581025_81a3074e2e.jpg,332,500
656,3349307529_c1a516b9dc.jpg,A skier swishing down a mountain trail .,./data/flickr/Images/3349307529_c1a516b9dc.jpg,375,500
657,3375843443_8d9b242aa5.jpg,Skateboarder performing a trick high in the air on a ramp .,./data/flickr/Images/3375843443_8d9b242aa5.jpg,500,332
658,2393911878_68afe6e6c1.jpg,"A boy sitting in the snow , giving a thumbs-up sign .",./data/flickr/Images/2393911878_68afe6e6c1.jpg,375,500
659,3364861247_d590fa170d.jpg,There are oriental people standing together .,./data/flickr/Images/3364861247_d590fa170d.jpg,500,343
660,3701544312_b2e4e9813d.jpg,Three people are pulling a rope on a hillside .,./data/flickr/Images/3701544312_b2e4e9813d.jpg,334,500
661,3427614912_b147d083b2.jpg,Two boys race each other on foot .,./data/flickr/Images/3427614912_b147d083b2.jpg,396,500
662,3498327617_d2e3db3ee3.jpg,a grey dog swimming through a river with a stick in his mouth,./data/flickr/Images/3498327617_d2e3db3ee3.jpg,500,333
663,3711664623_ef87105ea7.jpg,Two adults and two boys posing with mountains and a lake in the background,./data/flickr/Images/3711664623_ef87105ea7.jpg,500,333
664,2877503811_4e311253ec.jpg,A group of ten people posing outside of a classic-style building,./data/flickr/Images/2877503811_4e311253ec.jpg,500,375
665,2873431806_86a56cdae8.jpg,A little girl in her rain boots jumps in a puddle .,./data/flickr/Images/2873431806_86a56cdae8.jpg,376,500
666,3356748019_2251399314.jpg,Three riders wearing black jerseys jump their BMX bikes into the air .,./data/flickr/Images/3356748019_2251399314.jpg,500,333
667,566921157_07c18a41e2.jpg,Two dogs running over packed dirt and rocks,./data/flickr/Images/566921157_07c18a41e2.jpg,500,375
668,2460823604_7f6f786b1c.jpg,A little boy playing baseball goes for the ball on the ground .,./data/flickr/Images/2460823604_7f6f786b1c.jpg,500,379
669,2699342860_5288e203ea.jpg,A young boy is dancing around .,./data/flickr/Images/2699342860_5288e203ea.jpg,333,500
670,2694426634_118566f7ab.jpg,Two children wearing life jackets face an older male while he paddles the canoe they are sitting in .,./data/flickr/Images/2694426634_118566f7ab.jpg,333,500
671,1426014905_da60d72957.jpg,a man stands alone near a white fence .,./data/flickr/Images/1426014905_da60d72957.jpg,333,500
672,172097783_292c5413d8.jpg,A young man dressed in blue swimming trunks and a red life jacket waterskiing in a blue lake .,./data/flickr/Images/172097783_292c5413d8.jpg,464,500
673,2436398074_8737f40869.jpg,A dog drinks water outside on the grass .,./data/flickr/Images/2436398074_8737f40869.jpg,500,375
674,2622517932_57c52c376f.jpg,A young boy looks through the glass at an aquarium at a stingray .,./data/flickr/Images/2622517932_57c52c376f.jpg,500,332
675,312156254_ef31dca5ed.jpg,A dog jumps at a shiny blue soccer ball in a field of dry leaves .,./data/flickr/Images/312156254_ef31dca5ed.jpg,500,375
676,262439544_e71cd26b24.jpg,"A child wearing a red top and shorts , hangs upside down from a tree branch .",./data/flickr/Images/262439544_e71cd26b24.jpg,333,500
677,533713007_bf9f3e25b4.jpg,A young boy sits at a picnic table and drinks out of a small cup .,./data/flickr/Images/533713007_bf9f3e25b4.jpg,500,369
678,3707077198_efd6aa808d.jpg,A man skateboarding at a skateboarding park which is covered in graffiti .,./data/flickr/Images/3707077198_efd6aa808d.jpg,500,335
679,541046380_513e295384.jpg,Two young girls play together in a mall .,./data/flickr/Images/541046380_513e295384.jpg,380,500
680,3070011270_390e597783.jpg,A black dog with brown on his face is swimming .,./data/flickr/Images/3070011270_390e597783.jpg,500,334
681,2195419145_36722e8d54.jpg,A man and a guard laugh together .,./data/flickr/Images/2195419145_36722e8d54.jpg,500,333
682,872512911_ca383b40e4.jpg,Many people are sitting and observing or going into a water attraction .,./data/flickr/Images/872512911_ca383b40e4.jpg,500,316
683,2066271441_1f1f056c01.jpg,A black dog swims in water with a colorful ball in his mouth .,./data/flickr/Images/2066271441_1f1f056c01.jpg,402,500
684,3294964868_16f4f9fa9d.jpg,A guy snowboarding down a hill .,./data/flickr/Images/3294964868_16f4f9fa9d.jpg,500,333
685,472396131_6e97068d93.jpg,A white dog carries a gray bird in a field .,./data/flickr/Images/472396131_6e97068d93.jpg,500,375
686,3608567609_aae96d4a5e.jpg,Two people on a bench sitting in the shade .,./data/flickr/Images/3608567609_aae96d4a5e.jpg,500,388
687,3092200805_dd1f83ddbe.jpg,Two guys are rowing a canoe on a lake .,./data/flickr/Images/3092200805_dd1f83ddbe.jpg,500,319
688,3569979711_6507841268.jpg,A boy doing a flip in the air at the beach .,./data/flickr/Images/3569979711_6507841268.jpg,500,375
689,2853743795_e90ebc669d.jpg,A black and white dog jumps over a red and white pole while a boy in a green shirt watches .,./data/flickr/Images/2853743795_e90ebc669d.jpg,400,500
690,1597319381_1e80d9e39c.jpg,A player on the white and blue team kicks a soccer ball toward his teammate while players on the red team watch .,./data/flickr/Images/1597319381_1e80d9e39c.jpg,500,333
691,2055646179_169807fed4.jpg,"A young child plays with a hose in a field with another child , and two adults .",./data/flickr/Images/2055646179_169807fed4.jpg,500,330
692,269361490_a22ae818bf.jpg,Four people dressed in black clothing stand together outside .,./data/flickr/Images/269361490_a22ae818bf.jpg,500,334
693,2429978680_1e18a13835.jpg,A dog with its mouth wide open to catch a ball in the sand .,./data/flickr/Images/2429978680_1e18a13835.jpg,500,332
694,3437781040_82b06facb3.jpg,The goalie has come out of the goal to steal the puck from the other team .,./data/flickr/Images/3437781040_82b06facb3.jpg,500,353
695,2884400562_e0851014fc.jpg,A man dressed like a rockstar poses in front of a brick wall .,./data/flickr/Images/2884400562_e0851014fc.jpg,333,500
696,3170551725_1276644eab.jpg,A person does a trick in the air on a skateboard .,./data/flickr/Images/3170551725_1276644eab.jpg,362,500
697,2095478050_736c4d2d28.jpg,A man is playing a guitar with a child playing a harmonica while three young girls watch .,./data/flickr/Images/2095478050_736c4d2d28.jpg,500,380
698,3443351431_7b4061df5c.jpg,A bee hovering over white flowers .,./data/flickr/Images/3443351431_7b4061df5c.jpg,500,333
699,2435685480_a79d42e564.jpg,A hiker in a jacket and knit cap sits with a backpack on atop a stone with a cloudy sky in the background .,./data/flickr/Images/2435685480_a79d42e564.jpg,334,500
700,2689491604_d8760f57b4.jpg,A little boy is splashing in an inflatable pool .,./data/flickr/Images/2689491604_d8760f57b4.jpg,500,310
701,3374054694_fa56f29267.jpg,a brown dog is jumping up at a woman in a black coat .,./data/flickr/Images/3374054694_fa56f29267.jpg,500,332
702,286660725_ffdbdf3481.jpg,Two houses and fire,./data/flickr/Images/286660725_ffdbdf3481.jpg,500,375
703,2732625904_4fbb653434.jpg,A girl wearing pink rides a yellow bike near a white fence .,./data/flickr/Images/2732625904_4fbb653434.jpg,500,333
704,3189521080_133777bce5.jpg,The bird is bathing in the puddle that is surrounded by rocks .,./data/flickr/Images/3189521080_133777bce5.jpg,500,333
705,2543589122_ec3e55f434.jpg,A dog playing in some water .,./data/flickr/Images/2543589122_ec3e55f434.jpg,400,500
706,2483792149_a9b4ffecec.jpg,"A blonde woman walks through shoulder-high pink tulips , in front of a green field with a small house and trees in the distance .",./data/flickr/Images/2483792149_a9b4ffecec.jpg,500,288
707,454686980_7517fe0c2e.jpg,An Indian woman in a black shirt stands with her arms crossed looking at two other people talking to each other .,./data/flickr/Images/454686980_7517fe0c2e.jpg,500,365
708,3323419265_7fefaa9d5d.jpg,One woman with blond hair smiles in the foreground while another prepares to blow a noisemaker in the background .,./data/flickr/Images/3323419265_7fefaa9d5d.jpg,500,333
709,3163281186_e2f43dfb5f.jpg,A man sitting on an elephant with a riding seat is talking to a female tourist .,./data/flickr/Images/3163281186_e2f43dfb5f.jpg,500,333
710,2428086758_bce4733f7e.jpg,A red dog looks at a brown dog on a dirt path next to a lake .,./data/flickr/Images/2428086758_bce4733f7e.jpg,500,302
711,3187364311_4c2a87083b.jpg,A person throws an object as a furry dog jumps to chase it .,./data/flickr/Images/3187364311_4c2a87083b.jpg,500,500
712,2534424894_ccd091fcb5.jpg,"A small girl wearing a green shirt jumping off a grassy , sandy hill with a black scarf in her hand .",./data/flickr/Images/2534424894_ccd091fcb5.jpg,332,500
713,2411824767_4eb1fae823.jpg,A brown and white dog leaps .,./data/flickr/Images/2411824767_4eb1fae823.jpg,500,341
714,3100251515_c68027cc22.jpg,A crowd of people wearing jackets and holding signs .,./data/flickr/Images/3100251515_c68027cc22.jpg,500,332
715,2111360187_d2505437b7.jpg,three little boys cover themselves with bubbles .,./data/flickr/Images/2111360187_d2505437b7.jpg,375,500
716,2883324329_24361e2d49.jpg,A man sits on a sidewalk .,./data/flickr/Images/2883324329_24361e2d49.jpg,334,500
717,2427558437_3e839056d7.jpg,A big dog and a little dog stand near each other near the water .,./data/flickr/Images/2427558437_3e839056d7.jpg,500,333
718,2737233999_34d60dc5c3.jpg,Four people are playing basketball on a plank deck outdoors .,./data/flickr/Images/2737233999_34d60dc5c3.jpg,500,334
719,1814086703_33390d5fc7.jpg,A tan dog is running alongside another dog outside,./data/flickr/Images/1814086703_33390d5fc7.jpg,500,481
720,2616673985_fa4354cc53.jpg,A woman dressed in black is striding outside on a grassy lawn with a leashed black and white dog while people in the background watch .,./data/flickr/Images/2616673985_fa4354cc53.jpg,500,362
721,1984936420_3f3102132b.jpg,Two kids fishing near a river .,./data/flickr/Images/1984936420_3f3102132b.jpg,375,500
722,2282895743_f803f1cf01.jpg,"Two short , fat people walk down the street .",./data/flickr/Images/2282895743_f803f1cf01.jpg,238,500
723,2094810449_f8df9dcdf7.jpg,"A little boy in blue shorts , glasses , and a coat stands in the surf .",./data/flickr/Images/2094810449_f8df9dcdf7.jpg,375,500
724,2956895529_ec6275060e.jpg,"This person is doing a stunt on a bicycle , with one wheel on a ledge and one in the air .",./data/flickr/Images/2956895529_ec6275060e.jpg,500,333
725,1403414927_5f80281505.jpg,White dog and black dog going down trail in wooded area,./data/flickr/Images/1403414927_5f80281505.jpg,480,500
726,3336831820_5c5df4b033.jpg,A group of people are looking at photographs on a wall and speaking to each other .,./data/flickr/Images/3336831820_5c5df4b033.jpg,500,375
727,3263215700_e27f81f8b9.jpg,Two white dogs swim face to face in shady water .,./data/flickr/Images/3263215700_e27f81f8b9.jpg,500,333
728,2661294969_1388b4738c.jpg,Three people stand on the back of a truck .,./data/flickr/Images/2661294969_1388b4738c.jpg,500,375
729,3239480519_22540b5016.jpg,A dog is running towards the photographer .,./data/flickr/Images/3239480519_22540b5016.jpg,333,500
730,1466307485_5e6743332e.jpg,A man in an orange vest trying to pull a vehicle which is attached to another vehicle out of a rocky area .,./data/flickr/Images/1466307485_5e6743332e.jpg,475,500
731,3659686168_49c3abcee1.jpg,Two blonde girls are sitting next to a statue,./data/flickr/Images/3659686168_49c3abcee1.jpg,338,500
732,2609847254_0ec40c1cce.jpg,Young girl posing with crowd in the background,./data/flickr/Images/2609847254_0ec40c1cce.jpg,500,375
733,1452361926_6d8c535e32.jpg,A toddler drinking from a cup in a toy car .,./data/flickr/Images/1452361926_6d8c535e32.jpg,354,500
734,929679367_ff8c7df2ee.jpg,A beagle is playing with a tennis ball .,./data/flickr/Images/929679367_ff8c7df2ee.jpg,375,500
735,2276314067_7ee246f859.jpg,Two large black dogs are playing in a grassy field .,./data/flickr/Images/2276314067_7ee246f859.jpg,500,423
736,2538477523_1da77eb11c.jpg,"Man in maroon shirt running behind a running girl wearing a red , white and blue tutu .",./data/flickr/Images/2538477523_1da77eb11c.jpg,332,500
