,movie,name,path,width,height
1011,Onward,frame0-08-15.45.jpg,./data/cartoon_frames/Onward/frame0-08-15.45.jpg,1920,800
1012,TheIncredibles,frame0-11-56.35.jpg,./data/cartoon_frames/TheIncredibles/frame0-11-56.35.jpg,720,304
1013,Soul,frame1-05-16.50.jpg,./data/cartoon_frames/Soul/frame1-05-16.50.jpg,1920,800
1014,Zootopia,frame0-56-07.54.jpg,./data/cartoon_frames/Zootopia/frame0-56-07.54.jpg,1920,808
1015,TheSecretLifeOfPets,frame1-13-33.78.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame1-13-33.78.jpg,1920,1024
1016,Luca,frame0-52-46.16.jpg,./data/cartoon_frames/Luca/frame0-52-46.16.jpg,1920,1024
1017,Cars3,frame0-10-59.42.jpg,./data/cartoon_frames/Cars3/frame0-10-59.42.jpg,1920,804
1018,TheSecretLifeOfPets,frame0-33-40.97.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-33-40.97.jpg,1920,1024
1019,Luca,frame0-05-46.72.jpg,./data/cartoon_frames/Luca/frame0-05-46.72.jpg,1920,1024
1020,Luca,frame0-54-29.03.jpg,./data/cartoon_frames/Luca/frame0-54-29.03.jpg,1920,1024
1021,Zootopia,frame0-40-42.30.jpg,./data/cartoon_frames/Zootopia/frame0-40-42.30.jpg,1920,808
1022,TheIncredibles,frame1-27-20.67.jpg,./data/cartoon_frames/TheIncredibles/frame1-27-20.67.jpg,720,304
1023,Luca,frame1-12-04.42.jpg,./data/cartoon_frames/Luca/frame1-12-04.42.jpg,1920,1024
1024,BabyBoss,frame0-22-06.68.jpg,./data/cartoon_frames/BabyBoss/frame0-22-06.68.jpg,1920,800
1025,Coco,frame1-32-13.18.jpg,./data/cartoon_frames/Coco/frame1-32-13.18.jpg,1920,808
1026,Coco,frame0-48-23.14.jpg,./data/cartoon_frames/Coco/frame0-48-23.14.jpg,1920,808
1027,TheIncredibles,frame0-14-50.73.jpg,./data/cartoon_frames/TheIncredibles/frame0-14-50.73.jpg,720,304
1028,BabyBoss,frame1-09-20.36.jpg,./data/cartoon_frames/BabyBoss/frame1-09-20.36.jpg,1920,800
1029,Zootopia,frame0-31-57.16.jpg,./data/cartoon_frames/Zootopia/frame0-31-57.16.jpg,1920,808
1030,BabyBoss,frame0-16-18.91.jpg,./data/cartoon_frames/BabyBoss/frame0-16-18.91.jpg,1920,800
1031,Coco,frame0-54-53.86.jpg,./data/cartoon_frames/Coco/frame0-54-53.86.jpg,1920,808
1032,ToyStory4,frame0-12-36.44.jpg,./data/cartoon_frames/ToyStory4/frame0-12-36.44.jpg,1920,808
1033,Cars3,frame0-48-03.42.jpg,./data/cartoon_frames/Cars3/frame0-48-03.42.jpg,1920,804
1034,Coco,frame0-12-02.63.jpg,./data/cartoon_frames/Coco/frame0-12-02.63.jpg,1920,808
1035,TheSecretLifeOfPets,frame0-54-37.63.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-54-37.63.jpg,1920,1024
1036,Coco,frame0-05-44.51.jpg,./data/cartoon_frames/Coco/frame0-05-44.51.jpg,1920,808
1037,Onward,frame0-35-53.76.jpg,./data/cartoon_frames/Onward/frame0-35-53.76.jpg,1920,800
1038,TheSecretLifeOfPets,frame1-16-29.37.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame1-16-29.37.jpg,1920,1024
1039,Zootopia,frame0-29-06.29.jpg,./data/cartoon_frames/Zootopia/frame0-29-06.29.jpg,1920,808
1040,Onward,frame0-16-34.99.jpg,./data/cartoon_frames/Onward/frame0-16-34.99.jpg,1920,800
1041,Onward,frame0-26-57.37.jpg,./data/cartoon_frames/Onward/frame0-26-57.37.jpg,1920,800
1042,Onward,frame0-13-06.16.jpg,./data/cartoon_frames/Onward/frame0-13-06.16.jpg,1920,800
1043,Zootopia,frame0-35-50.56.jpg,./data/cartoon_frames/Zootopia/frame0-35-50.56.jpg,1920,808
1044,Soul,frame1-30-16.35.jpg,./data/cartoon_frames/Soul/frame1-30-16.35.jpg,1920,800
1045,Cars3,frame1-06-53.84.jpg,./data/cartoon_frames/Cars3/frame1-06-53.84.jpg,1920,804
1046,Onward,frame0-08-56.39.jpg,./data/cartoon_frames/Onward/frame0-08-56.39.jpg,1920,800
1047,Luca,frame0-20-11.60.jpg,./data/cartoon_frames/Luca/frame0-20-11.60.jpg,1920,1024
1048,Luca,frame0-52-04.25.jpg,./data/cartoon_frames/Luca/frame0-52-04.25.jpg,1920,1024
1049,InsideOut,frame0-50-16.86.jpg,./data/cartoon_frames/InsideOut/frame0-50-16.86.jpg,1920,1080
1050,Zootopia,frame1-13-16.97.jpg,./data/cartoon_frames/Zootopia/frame1-13-16.97.jpg,1920,808
1051,BabyBoss,frame1-06-15.74.jpg,./data/cartoon_frames/BabyBoss/frame1-06-15.74.jpg,1920,800
1052,TheIncredibles,frame0-05-01.62.jpg,./data/cartoon_frames/TheIncredibles/frame0-05-01.62.jpg,720,304
1053,Luca,frame0-15-44.89.jpg,./data/cartoon_frames/Luca/frame0-15-44.89.jpg,1920,1024
1054,Soul,frame1-04-36.29.jpg,./data/cartoon_frames/Soul/frame1-04-36.29.jpg,1920,800
1055,InsideOut,frame0-35-12.18.jpg,./data/cartoon_frames/InsideOut/frame0-35-12.18.jpg,1920,1080
1056,ToyStory4,frame0-14-28.51.jpg,./data/cartoon_frames/ToyStory4/frame0-14-28.51.jpg,1920,808
1057,Luca,frame0-02-20.97.jpg,./data/cartoon_frames/Luca/frame0-02-20.97.jpg,1920,1024
1058,Soul,frame0-25-32.02.jpg,./data/cartoon_frames/Soul/frame0-25-32.02.jpg,1920,800
1059,BabyBoss,frame0-42-00.26.jpg,./data/cartoon_frames/BabyBoss/frame0-42-00.26.jpg,1920,800
1060,Cars3,frame0-04-05.75.jpg,./data/cartoon_frames/Cars3/frame0-04-05.75.jpg,1920,804
1061,Cars3,frame0-47-51.13.jpg,./data/cartoon_frames/Cars3/frame0-47-51.13.jpg,1920,804
1062,Soul,frame0-41-33.05.jpg,./data/cartoon_frames/Soul/frame0-41-33.05.jpg,1920,800
1063,InsideOut,frame0-02-46.55.jpg,./data/cartoon_frames/InsideOut/frame0-02-46.55.jpg,1920,1080
1064,Luca,frame0-57-05.24.jpg,./data/cartoon_frames/Luca/frame0-57-05.24.jpg,1920,1024
1065,Soul,frame0-44-29.97.jpg,./data/cartoon_frames/Soul/frame0-44-29.97.jpg,1920,800
1066,BabyBoss,frame1-27-30.90.jpg,./data/cartoon_frames/BabyBoss/frame1-27-30.90.jpg,1920,800
1067,Soul,frame0-54-45.20.jpg,./data/cartoon_frames/Soul/frame0-54-45.20.jpg,1920,800
1068,Luca,frame0-01-08.58.jpg,./data/cartoon_frames/Luca/frame0-01-08.58.jpg,1920,1024
1069,Cars3,frame0-19-02.72.jpg,./data/cartoon_frames/Cars3/frame0-19-02.72.jpg,1920,804
1070,TheSecretLifeOfPets,frame1-00-21.92.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame1-00-21.92.jpg,1920,1024
1071,ToyStory4,frame1-17-22.72.jpg,./data/cartoon_frames/ToyStory4/frame1-17-22.72.jpg,1920,808
1072,TheIncredibles,frame1-02-31.42.jpg,./data/cartoon_frames/TheIncredibles/frame1-02-31.42.jpg,720,304
1073,ToyStory4,frame0-48-57.72.jpg,./data/cartoon_frames/ToyStory4/frame0-48-57.72.jpg,1920,808
1074,Cars3,frame1-32-25.66.jpg,./data/cartoon_frames/Cars3/frame1-32-25.66.jpg,1920,804
1075,ToyStory4,frame0-30-13.06.jpg,./data/cartoon_frames/ToyStory4/frame0-30-13.06.jpg,1920,808
1076,Cars3,frame0-35-29.80.jpg,./data/cartoon_frames/Cars3/frame0-35-29.80.jpg,1920,804
1077,Cars3,frame1-27-30.76.jpg,./data/cartoon_frames/Cars3/frame1-27-30.76.jpg,1920,804
1078,Luca,frame0-46-06.10.jpg,./data/cartoon_frames/Luca/frame0-46-06.10.jpg,1920,1024
1079,Luca,frame0-05-42.91.jpg,./data/cartoon_frames/Luca/frame0-05-42.91.jpg,1920,1024
1080,Soul,frame1-27-23.44.jpg,./data/cartoon_frames/Soul/frame1-27-23.44.jpg,1920,800
1081,Coco,frame0-17-05.13.jpg,./data/cartoon_frames/Coco/frame0-17-05.13.jpg,1920,808
1082,Zootopia,frame1-20-13.75.jpg,./data/cartoon_frames/Zootopia/frame1-20-13.75.jpg,1920,808
1083,Soul,frame0-59-30.69.jpg,./data/cartoon_frames/Soul/frame0-59-30.69.jpg,1920,800
1084,ToyStory4,frame1-24-54.99.jpg,./data/cartoon_frames/ToyStory4/frame1-24-54.99.jpg,1920,808
1085,TheSecretLifeOfPets,frame1-16-05.27.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame1-16-05.27.jpg,1920,1024
1086,TheSecretLifeOfPets,frame0-15-53.68.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-15-53.68.jpg,1920,1024
1087,ToyStory4,frame0-32-41.15.jpg,./data/cartoon_frames/ToyStory4/frame0-32-41.15.jpg,1920,808
1088,Luca,frame1-05-54.84.jpg,./data/cartoon_frames/Luca/frame1-05-54.84.jpg,1920,1024
1089,TheSecretLifeOfPets,frame0-30-41.94.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-30-41.94.jpg,1920,1024
1090,InsideOut,frame1-18-09.95.jpg,./data/cartoon_frames/InsideOut/frame1-18-09.95.jpg,1920,1080
1091,Cars3,frame1-04-42.78.jpg,./data/cartoon_frames/Cars3/frame1-04-42.78.jpg,1920,804
1092,Soul,frame0-54-00.96.jpg,./data/cartoon_frames/Soul/frame0-54-00.96.jpg,1920,800
1093,Soul,frame0-06-38.08.jpg,./data/cartoon_frames/Soul/frame0-06-38.08.jpg,1920,800
1094,Zootopia,frame0-36-07.23.jpg,./data/cartoon_frames/Zootopia/frame0-36-07.23.jpg,1920,808
1095,ToyStory4,frame0-21-00.74.jpg,./data/cartoon_frames/ToyStory4/frame0-21-00.74.jpg,1920,808
1096,ToyStory4,frame0-27-04.95.jpg,./data/cartoon_frames/ToyStory4/frame0-27-04.95.jpg,1920,808
1097,Coco,frame0-56-05.28.jpg,./data/cartoon_frames/Coco/frame0-56-05.28.jpg,1920,808
1098,BabyBoss,frame0-17-27.60.jpg,./data/cartoon_frames/BabyBoss/frame0-17-27.60.jpg,1920,800
1099,InsideOut,frame1-17-20.75.jpg,./data/cartoon_frames/InsideOut/frame1-17-20.75.jpg,1920,1080
1100,Zootopia,frame1-33-50.63.jpg,./data/cartoon_frames/Zootopia/frame1-33-50.63.jpg,1920,808
1101,Luca,frame0-17-39.20.jpg,./data/cartoon_frames/Luca/frame0-17-39.20.jpg,1920,1024
1102,BabyBoss,frame0-04-04.73.jpg,./data/cartoon_frames/BabyBoss/frame0-04-04.73.jpg,1920,800
1103,Cars3,frame0-46-41.50.jpg,./data/cartoon_frames/Cars3/frame0-46-41.50.jpg,1920,804
1104,Cars3,frame0-50-59.53.jpg,./data/cartoon_frames/Cars3/frame0-50-59.53.jpg,1920,804
1105,Zootopia,frame0-42-38.100.jpg,./data/cartoon_frames/Zootopia/frame0-42-38.100.jpg,1920,808
1106,Coco,frame0-32-33.63.jpg,./data/cartoon_frames/Coco/frame0-32-33.63.jpg,1920,808
1107,Cars3,frame0-07-42.82.jpg,./data/cartoon_frames/Cars3/frame0-07-42.82.jpg,1920,804
1108,TheIncredibles,frame1-36-46.21.jpg,./data/cartoon_frames/TheIncredibles/frame1-36-46.21.jpg,720,304
1109,ToyStory4,frame1-25-47.02.jpg,./data/cartoon_frames/ToyStory4/frame1-25-47.02.jpg,1920,808
1110,Zootopia,frame0-45-29.87.jpg,./data/cartoon_frames/Zootopia/frame0-45-29.87.jpg,1920,808
1111,TheIncredibles,frame1-04-00.96.jpg,./data/cartoon_frames/TheIncredibles/frame1-04-00.96.jpg,720,304
1112,Onward,frame0-42-35.03.jpg,./data/cartoon_frames/Onward/frame0-42-35.03.jpg,1920,800
1113,Zootopia,frame0-59-35.93.jpg,./data/cartoon_frames/Zootopia/frame0-59-35.93.jpg,1920,808
1114,Coco,frame1-33-33.01.jpg,./data/cartoon_frames/Coco/frame1-33-33.01.jpg,1920,808
1115,BabyBoss,frame1-32-52.91.jpg,./data/cartoon_frames/BabyBoss/frame1-32-52.91.jpg,1920,800
1116,Onward,frame0-40-19.91.jpg,./data/cartoon_frames/Onward/frame0-40-19.91.jpg,1920,800
1117,Zootopia,frame0-29-56.30.jpg,./data/cartoon_frames/Zootopia/frame0-29-56.30.jpg,1920,808
1118,TheSecretLifeOfPets,frame0-04-56.09.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-04-56.09.jpg,1920,1024
1119,Cars3,frame0-56-31.29.jpg,./data/cartoon_frames/Cars3/frame0-56-31.29.jpg,1920,804
1120,InsideOut,frame0-43-46.98.jpg,./data/cartoon_frames/InsideOut/frame0-43-46.98.jpg,1920,1080
1121,InsideOut,frame1-24-51.19.jpg,./data/cartoon_frames/InsideOut/frame1-24-51.19.jpg,1920,1080
1122,Cars3,frame1-01-42.57.jpg,./data/cartoon_frames/Cars3/frame1-01-42.57.jpg,1920,804
1123,Coco,frame0-11-24.82.jpg,./data/cartoon_frames/Coco/frame0-11-24.82.jpg,1920,808
1124,Soul,frame0-13-28.23.jpg,./data/cartoon_frames/Soul/frame0-13-28.23.jpg,1920,800
1125,Zootopia,frame0-47-34.91.jpg,./data/cartoon_frames/Zootopia/frame0-47-34.91.jpg,1920,808
1126,Luca,frame0-43-33.70.jpg,./data/cartoon_frames/Luca/frame0-43-33.70.jpg,1920,1024
1127,Cars3,frame1-31-36.51.jpg,./data/cartoon_frames/Cars3/frame1-31-36.51.jpg,1920,804
1128,Coco,frame0-56-13.69.jpg,./data/cartoon_frames/Coco/frame0-56-13.69.jpg,1920,808
1129,Onward,frame0-59-05.92.jpg,./data/cartoon_frames/Onward/frame0-59-05.92.jpg,1920,800
1130,Luca,frame0-05-35.29.jpg,./data/cartoon_frames/Luca/frame0-05-35.29.jpg,1920,1024
1131,TheIncredibles,frame1-15-38.46.jpg,./data/cartoon_frames/TheIncredibles/frame1-15-38.46.jpg,720,304
1132,Luca,frame1-01-39.57.jpg,./data/cartoon_frames/Luca/frame1-01-39.57.jpg,1920,1024
1133,BabyBoss,frame0-17-19.02.jpg,./data/cartoon_frames/BabyBoss/frame0-17-19.02.jpg,1920,800
1134,Coco,frame0-46-42.30.jpg,./data/cartoon_frames/Coco/frame0-46-42.30.jpg,1920,808
1135,Coco,frame0-12-27.84.jpg,./data/cartoon_frames/Coco/frame0-12-27.84.jpg,1920,808
1136,Luca,frame1-00-04.32.jpg,./data/cartoon_frames/Luca/frame1-00-04.32.jpg,1920,1024
1137,Cars3,frame0-49-58.10.jpg,./data/cartoon_frames/Cars3/frame0-49-58.10.jpg,1920,804
1138,Coco,frame0-42-42.83.jpg,./data/cartoon_frames/Coco/frame0-42-42.83.jpg,1920,808
1139,Luca,frame0-35-37.44.jpg,./data/cartoon_frames/Luca/frame0-35-37.44.jpg,1920,1024
1140,BabyBoss,frame0-04-56.25.jpg,./data/cartoon_frames/BabyBoss/frame0-04-56.25.jpg,1920,800
1141,Coco,frame0-09-22.98.jpg,./data/cartoon_frames/Coco/frame0-09-22.98.jpg,1920,808
1142,BabyBoss,frame1-05-19.93.jpg,./data/cartoon_frames/BabyBoss/frame1-05-19.93.jpg,1920,800
1143,Cars3,frame1-13-47.52.jpg,./data/cartoon_frames/Cars3/frame1-13-47.52.jpg,1920,804
1144,InsideOut,frame0-41-49.64.jpg,./data/cartoon_frames/InsideOut/frame0-41-49.64.jpg,1920,1080
1145,TheIncredibles,frame0-57-58.07.jpg,./data/cartoon_frames/TheIncredibles/frame0-57-58.07.jpg,720,304
1146,BabyBoss,frame1-02-58.24.jpg,./data/cartoon_frames/BabyBoss/frame1-02-58.24.jpg,1920,800
1147,Soul,frame1-14-07.28.jpg,./data/cartoon_frames/Soul/frame1-14-07.28.jpg,1920,800
1148,InsideOut,frame1-25-06.33.jpg,./data/cartoon_frames/InsideOut/frame1-25-06.33.jpg,1920,1080
1149,TheSecretLifeOfPets,frame0-36-29.68.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-36-29.68.jpg,1920,1024
1150,ToyStory4,frame1-18-14.75.jpg,./data/cartoon_frames/ToyStory4/frame1-18-14.75.jpg,1920,808
1151,ToyStory4,frame0-21-32.76.jpg,./data/cartoon_frames/ToyStory4/frame0-21-32.76.jpg,1920,808
1152,Cars3,frame0-34-52.93.jpg,./data/cartoon_frames/Cars3/frame0-34-52.93.jpg,1920,804
1153,InsideOut,frame0-30-32.07.jpg,./data/cartoon_frames/InsideOut/frame0-30-32.07.jpg,1920,1080
1154,Zootopia,frame0-23-20.36.jpg,./data/cartoon_frames/Zootopia/frame0-23-20.36.jpg,1920,808
1155,TheSecretLifeOfPets,frame0-21-48.30.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-21-48.30.jpg,1920,1024
1156,Soul,frame1-04-12.16.jpg,./data/cartoon_frames/Soul/frame1-04-12.16.jpg,1920,800
1157,Luca,frame0-27-10.71.jpg,./data/cartoon_frames/Luca/frame0-27-10.71.jpg,1920,1024
1158,TheSecretLifeOfPets,frame0-15-15.81.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-15-15.81.jpg,1920,1024
1159,TheIncredibles,frame1-01-39.57.jpg,./data/cartoon_frames/TheIncredibles/frame1-01-39.57.jpg,720,304
1160,ToyStory4,frame1-23-42.95.jpg,./data/cartoon_frames/ToyStory4/frame1-23-42.95.jpg,1920,808
1161,BabyBoss,frame1-21-30.25.jpg,./data/cartoon_frames/BabyBoss/frame1-21-30.25.jpg,1920,800
1162,InsideOut,frame0-47-26.53.jpg,./data/cartoon_frames/InsideOut/frame0-47-26.53.jpg,1920,1080
1163,TheSecretLifeOfPets,frame0-22-05.51.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-22-05.51.jpg,1920,1024
1164,Coco,frame0-14-25.48.jpg,./data/cartoon_frames/Coco/frame0-14-25.48.jpg,1920,808
1165,Soul,frame0-49-31.55.jpg,./data/cartoon_frames/Soul/frame0-49-31.55.jpg,1920,800
1166,TheIncredibles,frame1-46-35.31.jpg,./data/cartoon_frames/TheIncredibles/frame1-46-35.31.jpg,720,304
1167,Coco,frame0-56-51.50.jpg,./data/cartoon_frames/Coco/frame0-56-51.50.jpg,1920,808
1168,Onward,frame0-35-41.48.jpg,./data/cartoon_frames/Onward/frame0-35-41.48.jpg,1920,800
1169,TheIncredibles,frame1-23-58.02.jpg,./data/cartoon_frames/TheIncredibles/frame1-23-58.02.jpg,720,304
1170,Coco,frame0-40-07.38.jpg,./data/cartoon_frames/Coco/frame0-40-07.38.jpg,1920,808
1171,Soul,frame0-21-14.67.jpg,./data/cartoon_frames/Soul/frame0-21-14.67.jpg,1920,800
1172,Onward,frame1-16-09.57.jpg,./data/cartoon_frames/Onward/frame1-16-09.57.jpg,1920,800
1173,Zootopia,frame0-17-55.28.jpg,./data/cartoon_frames/Zootopia/frame0-17-55.28.jpg,1920,808
1174,BabyBoss,frame1-13-55.14.jpg,./data/cartoon_frames/BabyBoss/frame1-13-55.14.jpg,1920,800
1175,TheSecretLifeOfPets,frame0-59-06.17.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-59-06.17.jpg,1920,1024
1176,Zootopia,frame0-44-56.53.jpg,./data/cartoon_frames/Zootopia/frame0-44-56.53.jpg,1920,808
1177,BabyBoss,frame1-30-31.23.jpg,./data/cartoon_frames/BabyBoss/frame1-30-31.23.jpg,1920,800
1178,Coco,frame0-52-43.62.jpg,./data/cartoon_frames/Coco/frame0-52-43.62.jpg,1920,808
1179,ToyStory4,frame1-30-23.18.jpg,./data/cartoon_frames/ToyStory4/frame1-30-23.18.jpg,1920,808
1180,BabyBoss,frame1-10-41.94.jpg,./data/cartoon_frames/BabyBoss/frame1-10-41.94.jpg,1920,800
1181,Cars3,frame1-26-12.94.jpg,./data/cartoon_frames/Cars3/frame1-26-12.94.jpg,1920,804
1182,Luca,frame1-03-26.25.jpg,./data/cartoon_frames/Luca/frame1-03-26.25.jpg,1920,1024
1183,BabyBoss,frame0-17-10.43.jpg,./data/cartoon_frames/BabyBoss/frame0-17-10.43.jpg,1920,800
1184,TheIncredibles,frame1-26-05.27.jpg,./data/cartoon_frames/TheIncredibles/frame1-26-05.27.jpg,720,304
1185,BabyBoss,frame0-53-05.75.jpg,./data/cartoon_frames/BabyBoss/frame0-53-05.75.jpg,1920,800
1186,Cars3,frame0-27-06.02.jpg,./data/cartoon_frames/Cars3/frame0-27-06.02.jpg,1920,804
1187,Luca,frame1-18-02.56.jpg,./data/cartoon_frames/Luca/frame1-18-02.56.jpg,1920,1024
1188,TheIncredibles,frame0-30-56.86.jpg,./data/cartoon_frames/TheIncredibles/frame0-30-56.86.jpg,720,304
1189,ToyStory4,frame0-05-52.21.jpg,./data/cartoon_frames/ToyStory4/frame0-05-52.21.jpg,1920,808
1190,Coco,frame0-47-45.32.jpg,./data/cartoon_frames/Coco/frame0-47-45.32.jpg,1920,808
1191,InsideOut,frame0-15-38.75.jpg,./data/cartoon_frames/InsideOut/frame0-15-38.75.jpg,1920,1080
1192,ToyStory4,frame0-02-48.10.jpg,./data/cartoon_frames/ToyStory4/frame0-02-48.10.jpg,1920,808
1193,TheIncredibles,frame1-31-25.74.jpg,./data/cartoon_frames/TheIncredibles/frame1-31-25.74.jpg,720,304
1194,Luca,frame1-11-26.32.jpg,./data/cartoon_frames/Luca/frame1-11-26.32.jpg,1920,1024
1195,Zootopia,frame0-48-20.75.jpg,./data/cartoon_frames/Zootopia/frame0-48-20.75.jpg,1920,808
1196,InsideOut,frame0-22-46.48.jpg,./data/cartoon_frames/InsideOut/frame0-22-46.48.jpg,1920,1080
1197,Soul,frame0-03-08.99.jpg,./data/cartoon_frames/Soul/frame0-03-08.99.jpg,1920,800
1198,Coco,frame1-09-44.55.jpg,./data/cartoon_frames/Coco/frame1-09-44.55.jpg,1920,808
1199,BabyBoss,frame0-26-54.34.jpg,./data/cartoon_frames/BabyBoss/frame0-26-54.34.jpg,1920,800
1200,ToyStory4,frame0-24-00.84.jpg,./data/cartoon_frames/ToyStory4/frame0-24-00.84.jpg,1920,808
1201,ToyStory4,frame0-55-01.94.jpg,./data/cartoon_frames/ToyStory4/frame0-55-01.94.jpg,1920,808
1202,Coco,frame0-47-57.93.jpg,./data/cartoon_frames/Coco/frame0-47-57.93.jpg,1920,808
1203,TheIncredibles,frame0-23-57.41.jpg,./data/cartoon_frames/TheIncredibles/frame0-23-57.41.jpg,720,304
1204,InsideOut,frame0-18-36.66.jpg,./data/cartoon_frames/InsideOut/frame0-18-36.66.jpg,1920,1080
1205,Coco,frame0-08-28.36.jpg,./data/cartoon_frames/Coco/frame0-08-28.36.jpg,1920,808
1206,Luca,frame1-21-39.74.jpg,./data/cartoon_frames/Luca/frame1-21-39.74.jpg,1920,1024
1207,BabyBoss,frame0-40-08.63.jpg,./data/cartoon_frames/BabyBoss/frame0-40-08.63.jpg,1920,800
1208,Luca,frame0-31-29.79.jpg,./data/cartoon_frames/Luca/frame0-31-29.79.jpg,1920,1024
1209,Zootopia,frame0-29-52.13.jpg,./data/cartoon_frames/Zootopia/frame0-29-52.13.jpg,1920,808
1210,InsideOut,frame1-20-41.36.jpg,./data/cartoon_frames/InsideOut/frame1-20-41.36.jpg,1920,1080
1211,Soul,frame0-36-23.43.jpg,./data/cartoon_frames/Soul/frame0-36-23.43.jpg,1920,800
1212,TheSecretLifeOfPets,frame0-43-19.38.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-43-19.38.jpg,1920,1024
1213,InsideOut,frame0-55-04.54.jpg,./data/cartoon_frames/InsideOut/frame0-55-04.54.jpg,1920,1080
1214,Coco,frame0-21-38.22.jpg,./data/cartoon_frames/Coco/frame0-21-38.22.jpg,1920,808
1215,TheSecretLifeOfPets,frame0-42-51.84.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-42-51.84.jpg,1920,1024
1216,Zootopia,frame0-19-39.47.jpg,./data/cartoon_frames/Zootopia/frame0-19-39.47.jpg,1920,808
1217,BabyBoss,frame0-04-21.90.jpg,./data/cartoon_frames/BabyBoss/frame0-04-21.90.jpg,1920,800
1218,ToyStory4,frame1-08-22.41.jpg,./data/cartoon_frames/ToyStory4/frame1-08-22.41.jpg,1920,808
1219,InsideOut,frame0-49-04.94.jpg,./data/cartoon_frames/InsideOut/frame0-49-04.94.jpg,1920,1080
1220,ToyStory4,frame0-05-16.19.jpg,./data/cartoon_frames/ToyStory4/frame0-05-16.19.jpg,1920,808
1221,TheIncredibles,frame1-28-54.93.jpg,./data/cartoon_frames/TheIncredibles/frame1-28-54.93.jpg,720,304
1222,Zootopia,frame1-27-56.37.jpg,./data/cartoon_frames/Zootopia/frame1-27-56.37.jpg,1920,808
1223,TheSecretLifeOfPets,frame0-43-02.16.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-43-02.16.jpg,1920,1024
1224,ToyStory4,frame1-30-35.19.jpg,./data/cartoon_frames/ToyStory4/frame1-30-35.19.jpg,1920,808
1225,Zootopia,frame1-14-02.82.jpg,./data/cartoon_frames/Zootopia/frame1-14-02.82.jpg,1920,808
1226,InsideOut,frame0-18-51.80.jpg,./data/cartoon_frames/InsideOut/frame0-18-51.80.jpg,1920,1080
1227,Cars3,frame0-58-30.07.jpg,./data/cartoon_frames/Cars3/frame0-58-30.07.jpg,1920,804
1228,Zootopia,frame0-11-31.85.jpg,./data/cartoon_frames/Zootopia/frame0-11-31.85.jpg,1920,808
1229,Cars3,frame1-03-57.73.jpg,./data/cartoon_frames/Cars3/frame1-03-57.73.jpg,1920,804
1230,ToyStory4,frame1-06-18.33.jpg,./data/cartoon_frames/ToyStory4/frame1-06-18.33.jpg,1920,808
1231,BabyBoss,frame0-14-14.40.jpg,./data/cartoon_frames/BabyBoss/frame0-14-14.40.jpg,1920,800
1232,TheSecretLifeOfPets,frame0-51-11.05.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-51-11.05.jpg,1920,1024
1233,Onward,frame1-03-27.98.jpg,./data/cartoon_frames/Onward/frame1-03-27.98.jpg,1920,800
1234,Cars3,frame1-16-14.96.jpg,./data/cartoon_frames/Cars3/frame1-16-14.96.jpg,1920,804
1235,ToyStory4,frame1-17-10.72.jpg,./data/cartoon_frames/ToyStory4/frame1-17-10.72.jpg,1920,808
1236,TheIncredibles,frame1-03-37.40.jpg,./data/cartoon_frames/TheIncredibles/frame1-03-37.40.jpg,720,304
1237,Cars3,frame0-32-37.77.jpg,./data/cartoon_frames/Cars3/frame0-32-37.77.jpg,1920,804
1238,TheSecretLifeOfPets,frame0-05-23.63.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-05-23.63.jpg,1920,1024
1239,Soul,frame0-08-50.78.jpg,./data/cartoon_frames/Soul/frame0-08-50.78.jpg,1920,800
1240,Cars3,frame1-13-02.46.jpg,./data/cartoon_frames/Cars3/frame1-13-02.46.jpg,1920,804
1241,Luca,frame0-15-56.33.jpg,./data/cartoon_frames/Luca/frame0-15-56.33.jpg,1920,1024
1242,TheIncredibles,frame0-02-44.95.jpg,./data/cartoon_frames/TheIncredibles/frame0-02-44.95.jpg,720,304
1243,TheIncredibles,frame0-40-08.26.jpg,./data/cartoon_frames/TheIncredibles/frame0-40-08.26.jpg,720,304
1244,BabyBoss,frame1-11-11.99.jpg,./data/cartoon_frames/BabyBoss/frame1-11-11.99.jpg,1920,800
1245,Cars3,frame0-20-45.11.jpg,./data/cartoon_frames/Cars3/frame0-20-45.11.jpg,1920,804
