,movie,name,path,width,height
741,Soul,frame0-49-55.68.jpg,./data/cartoon_frames/Soul/frame0-49-55.68.jpg,1920,800
742,Cars3,frame0-32-05.01.jpg,./data/cartoon_frames/Cars3/frame0-32-05.01.jpg,1920,804
743,BabyBoss,frame0-10-13.96.jpg,./data/cartoon_frames/BabyBoss/frame0-10-13.96.jpg,1920,800
744,Luca,frame1-00-27.18.jpg,./data/cartoon_frames/Luca/frame1-00-27.18.jpg,1920,1024
745,InsideOut,frame0-15-16.04.jpg,./data/cartoon_frames/InsideOut/frame0-15-16.04.jpg,1920,1080
746,TheIncredibles,frame1-46-40.03.jpg,./data/cartoon_frames/TheIncredibles/frame1-46-40.03.jpg,720,304
747,Cars3,frame1-14-53.05.jpg,./data/cartoon_frames/Cars3/frame1-14-53.05.jpg,1920,804
748,Soul,frame0-06-01.89.jpg,./data/cartoon_frames/Soul/frame0-06-01.89.jpg,1920,800
749,InsideOut,frame1-06-06.97.jpg,./data/cartoon_frames/InsideOut/frame1-06-06.97.jpg,1920,1080
750,InsideOut,frame0-12-40.84.jpg,./data/cartoon_frames/InsideOut/frame0-12-40.84.jpg,1920,1080
751,ToyStory4,frame0-49-41.75.jpg,./data/cartoon_frames/ToyStory4/frame0-49-41.75.jpg,1920,808
752,TheSecretLifeOfPets,frame1-16-43.14.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame1-16-43.14.jpg,1920,1024
753,TheIncredibles,frame0-16-53.26.jpg,./data/cartoon_frames/TheIncredibles/frame0-16-53.26.jpg,720,304
754,Soul,frame0-11-27.60.jpg,./data/cartoon_frames/Soul/frame0-11-27.60.jpg,1920,800
755,TheSecretLifeOfPets,frame0-11-07.92.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-11-07.92.jpg,1920,1024
756,Cars3,frame1-06-49.75.jpg,./data/cartoon_frames/Cars3/frame1-06-49.75.jpg,1920,804
757,Onward,frame1-15-57.29.jpg,./data/cartoon_frames/Onward/frame1-15-57.29.jpg,1920,800
758,Soul,frame1-00-22.96.jpg,./data/cartoon_frames/Soul/frame1-00-22.96.jpg,1920,800
759,Onward,frame0-20-52.95.jpg,./data/cartoon_frames/Onward/frame0-20-52.95.jpg,1920,800
760,Luca,frame0-18-02.06.jpg,./data/cartoon_frames/Luca/frame0-18-02.06.jpg,1920,1024
761,TheIncredibles,frame0-24-53.97.jpg,./data/cartoon_frames/TheIncredibles/frame0-24-53.97.jpg,720,304
762,TheIncredibles,frame0-10-07.96.jpg,./data/cartoon_frames/TheIncredibles/frame0-10-07.96.jpg,720,304
763,BabyBoss,frame0-01-08.70.jpg,./data/cartoon_frames/BabyBoss/frame0-01-08.70.jpg,1920,800
764,Onward,frame1-06-32.24.jpg,./data/cartoon_frames/Onward/frame1-06-32.24.jpg,1920,800
765,Coco,frame0-03-42.67.jpg,./data/cartoon_frames/Coco/frame0-03-42.67.jpg,1920,808
766,Luca,frame0-52-08.06.jpg,./data/cartoon_frames/Luca/frame0-52-08.06.jpg,1920,1024
767,ToyStory4,frame0-08-00.28.jpg,./data/cartoon_frames/ToyStory4/frame0-08-00.28.jpg,1920,808
768,Luca,frame0-37-24.13.jpg,./data/cartoon_frames/Luca/frame0-37-24.13.jpg,1920,1024
769,Cars3,frame1-27-22.57.jpg,./data/cartoon_frames/Cars3/frame1-27-22.57.jpg,1920,804
770,Zootopia,frame0-04-26.74.jpg,./data/cartoon_frames/Zootopia/frame0-04-26.74.jpg,1920,808
771,TheIncredibles,frame0-45-19.30.jpg,./data/cartoon_frames/TheIncredibles/frame0-45-19.30.jpg,720,304
772,Coco,frame1-33-45.61.jpg,./data/cartoon_frames/Coco/frame1-33-45.61.jpg,1920,808
773,Coco,frame1-20-48.36.jpg,./data/cartoon_frames/Coco/frame1-20-48.36.jpg,1920,808
774,Zootopia,frame1-13-21.14.jpg,./data/cartoon_frames/Zootopia/frame1-13-21.14.jpg,1920,808
775,Cars3,frame1-23-49.59.jpg,./data/cartoon_frames/Cars3/frame1-23-49.59.jpg,1920,804
776,TheIncredibles,frame0-36-45.61.jpg,./data/cartoon_frames/TheIncredibles/frame0-36-45.61.jpg,720,304
777,Coco,frame0-54-07.65.jpg,./data/cartoon_frames/Coco/frame0-54-07.65.jpg,1920,808
778,TheSecretLifeOfPets,frame0-53-35.66.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-53-35.66.jpg,1920,1024
779,Coco,frame1-03-05.42.jpg,./data/cartoon_frames/Coco/frame1-03-05.42.jpg,1920,808
780,TheIncredibles,frame0-44-08.61.jpg,./data/cartoon_frames/TheIncredibles/frame0-44-08.61.jpg,720,304
781,ToyStory4,frame0-24-48.87.jpg,./data/cartoon_frames/ToyStory4/frame0-24-48.87.jpg,1920,808
782,TheIncredibles,frame1-24-21.58.jpg,./data/cartoon_frames/TheIncredibles/frame1-24-21.58.jpg,720,304
783,Luca,frame1-17-09.22.jpg,./data/cartoon_frames/Luca/frame1-17-09.22.jpg,1920,1024
784,TheIncredibles,frame0-46-34.71.jpg,./data/cartoon_frames/TheIncredibles/frame0-46-34.71.jpg,720,304
785,TheSecretLifeOfPets,frame0-50-22.85.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-50-22.85.jpg,1920,1024
786,Coco,frame0-10-34.40.jpg,./data/cartoon_frames/Coco/frame0-10-34.40.jpg,1920,808
787,Cars3,frame0-47-06.07.jpg,./data/cartoon_frames/Cars3/frame0-47-06.07.jpg,1920,804
788,Luca,frame0-44-42.28.jpg,./data/cartoon_frames/Luca/frame0-44-42.28.jpg,1920,1024
789,Zootopia,frame0-20-04.48.jpg,./data/cartoon_frames/Zootopia/frame0-20-04.48.jpg,1920,808
790,Coco,frame0-14-08.67.jpg,./data/cartoon_frames/Coco/frame0-14-08.67.jpg,1920,808
791,Luca,frame0-09-23.89.jpg,./data/cartoon_frames/Luca/frame0-09-23.89.jpg,1920,1024
792,Coco,frame0-39-08.56.jpg,./data/cartoon_frames/Coco/frame0-39-08.56.jpg,1920,808
793,Zootopia,frame0-51-57.47.jpg,./data/cartoon_frames/Zootopia/frame0-51-57.47.jpg,1920,808
794,TheIncredibles,frame0-48-04.25.jpg,./data/cartoon_frames/TheIncredibles/frame0-48-04.25.jpg,720,304
795,Zootopia,frame0-12-26.03.jpg,./data/cartoon_frames/Zootopia/frame0-12-26.03.jpg,1920,808
796,BabyBoss,frame0-10-26.85.jpg,./data/cartoon_frames/BabyBoss/frame0-10-26.85.jpg,1920,800
797,Coco,frame1-13-35.62.jpg,./data/cartoon_frames/Coco/frame1-13-35.62.jpg,1920,808
798,Soul,frame0-31-54.02.jpg,./data/cartoon_frames/Soul/frame0-31-54.02.jpg,1920,800
799,Zootopia,frame0-49-44.11.jpg,./data/cartoon_frames/Zootopia/frame0-49-44.11.jpg,1920,808
800,Cars3,frame0-03-53.46.jpg,./data/cartoon_frames/Cars3/frame0-03-53.46.jpg,1920,804
801,Onward,frame1-27-49.75.jpg,./data/cartoon_frames/Onward/frame1-27-49.75.jpg,1920,800
802,Luca,frame0-55-26.18.jpg,./data/cartoon_frames/Luca/frame0-55-26.18.jpg,1920,1024
803,Coco,frame1-00-13.16.jpg,./data/cartoon_frames/Coco/frame1-00-13.16.jpg,1920,808
804,Zootopia,frame0-58-33.41.jpg,./data/cartoon_frames/Zootopia/frame0-58-33.41.jpg,1920,808
805,Luca,frame1-14-10.15.jpg,./data/cartoon_frames/Luca/frame1-14-10.15.jpg,1920,1024
806,Onward,frame0-24-25.87.jpg,./data/cartoon_frames/Onward/frame0-24-25.87.jpg,1920,800
807,TheSecretLifeOfPets,frame0-01-36.40.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-01-36.40.jpg,1920,1024
808,Soul,frame1-21-41.66.jpg,./data/cartoon_frames/Soul/frame1-21-41.66.jpg,1920,800
809,BabyBoss,frame0-54-31.62.jpg,./data/cartoon_frames/BabyBoss/frame0-54-31.62.jpg,1920,800
810,Zootopia,frame0-44-06.52.jpg,./data/cartoon_frames/Zootopia/frame0-44-06.52.jpg,1920,808
811,TheSecretLifeOfPets,frame0-13-42.85.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-13-42.85.jpg,1920,1024
812,TheSecretLifeOfPets,frame0-22-57.15.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-22-57.15.jpg,1920,1024
813,ToyStory4,frame0-56-54.00.jpg,./data/cartoon_frames/ToyStory4/frame0-56-54.00.jpg,1920,808
814,Soul,frame0-04-01.26.jpg,./data/cartoon_frames/Soul/frame0-04-01.26.jpg,1920,800
815,Soul,frame0-37-39.83.jpg,./data/cartoon_frames/Soul/frame0-37-39.83.jpg,1920,800
816,TheIncredibles,frame1-35-59.08.jpg,./data/cartoon_frames/TheIncredibles/frame1-35-59.08.jpg,720,304
817,Cars3,frame0-59-51.98.jpg,./data/cartoon_frames/Cars3/frame0-59-51.98.jpg,1920,804
818,TheIncredibles,frame1-05-21.08.jpg,./data/cartoon_frames/TheIncredibles/frame1-05-21.08.jpg,720,304
819,TheSecretLifeOfPets,frame1-16-36.25.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame1-16-36.25.jpg,1920,1024
820,ToyStory4,frame1-11-22.51.jpg,./data/cartoon_frames/ToyStory4/frame1-11-22.51.jpg,1920,808
821,ToyStory4,frame1-27-51.09.jpg,./data/cartoon_frames/ToyStory4/frame1-27-51.09.jpg,1920,808
822,Coco,frame0-37-31.93.jpg,./data/cartoon_frames/Coco/frame0-37-31.93.jpg,1920,808
823,Cars3,frame1-17-45.07.jpg,./data/cartoon_frames/Cars3/frame1-17-45.07.jpg,1920,804
824,Coco,frame0-43-58.45.jpg,./data/cartoon_frames/Coco/frame0-43-58.45.jpg,1920,808
825,Onward,frame0-10-26.47.jpg,./data/cartoon_frames/Onward/frame0-10-26.47.jpg,1920,800
826,Coco,frame0-54-24.45.jpg,./data/cartoon_frames/Coco/frame0-54-24.45.jpg,1920,808
827,Cars3,frame0-11-32.18.jpg,./data/cartoon_frames/Cars3/frame0-11-32.18.jpg,1920,804
828,Luca,frame1-17-51.13.jpg,./data/cartoon_frames/Luca/frame1-17-51.13.jpg,1920,1024
829,ToyStory4,frame1-22-58.92.jpg,./data/cartoon_frames/ToyStory4/frame1-22-58.92.jpg,1920,808
830,BabyBoss,frame1-37-40.57.jpg,./data/cartoon_frames/BabyBoss/frame1-37-40.57.jpg,1920,800
831,TheSecretLifeOfPets,frame0-48-18.91.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-48-18.91.jpg,1920,1024
832,Coco,frame0-56-30.49.jpg,./data/cartoon_frames/Coco/frame0-56-30.49.jpg,1920,808
833,TheSecretLifeOfPets,frame0-42-10.52.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-42-10.52.jpg,1920,1024
834,InsideOut,frame0-41-00.43.jpg,./data/cartoon_frames/InsideOut/frame0-41-00.43.jpg,1920,1080
835,Onward,frame0-05-48.04.jpg,./data/cartoon_frames/Onward/frame0-05-48.04.jpg,1920,800
836,Soul,frame0-16-53.30.jpg,./data/cartoon_frames/Soul/frame0-16-53.30.jpg,1920,800
837,Cars3,frame0-46-12.83.jpg,./data/cartoon_frames/Cars3/frame0-46-12.83.jpg,1920,804
838,TheSecretLifeOfPets,frame0-05-33.96.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-05-33.96.jpg,1920,1024
839,TheIncredibles,frame1-40-46.57.jpg,./data/cartoon_frames/TheIncredibles/frame1-40-46.57.jpg,720,304
840,ToyStory4,frame1-04-22.26.jpg,./data/cartoon_frames/ToyStory4/frame1-04-22.26.jpg,1920,808
841,ToyStory4,frame0-44-49.58.jpg,./data/cartoon_frames/ToyStory4/frame0-44-49.58.jpg,1920,808
842,BabyBoss,frame0-39-51.46.jpg,./data/cartoon_frames/BabyBoss/frame0-39-51.46.jpg,1920,800
843,TheIncredibles,frame0-26-32.94.jpg,./data/cartoon_frames/TheIncredibles/frame0-26-32.94.jpg,720,304
844,Soul,frame0-45-46.37.jpg,./data/cartoon_frames/Soul/frame0-45-46.37.jpg,1920,800
845,Cars3,frame0-18-17.66.jpg,./data/cartoon_frames/Cars3/frame0-18-17.66.jpg,1920,804
846,Coco,frame1-29-54.54.jpg,./data/cartoon_frames/Coco/frame1-29-54.54.jpg,1920,808
847,BabyBoss,frame1-01-10.91.jpg,./data/cartoon_frames/BabyBoss/frame1-01-10.91.jpg,1920,800
848,Zootopia,frame1-03-16.82.jpg,./data/cartoon_frames/Zootopia/frame1-03-16.82.jpg,1920,808
849,Soul,frame0-47-18.86.jpg,./data/cartoon_frames/Soul/frame0-47-18.86.jpg,1920,800
850,Onward,frame1-05-18.53.jpg,./data/cartoon_frames/Onward/frame1-05-18.53.jpg,1920,800
851,Zootopia,frame1-05-13.51.jpg,./data/cartoon_frames/Zootopia/frame1-05-13.51.jpg,1920,808
852,Luca,frame0-15-14.41.jpg,./data/cartoon_frames/Luca/frame0-15-14.41.jpg,1920,1024
853,ToyStory4,frame1-03-46.24.jpg,./data/cartoon_frames/ToyStory4/frame1-03-46.24.jpg,1920,808
854,Luca,frame0-50-32.81.jpg,./data/cartoon_frames/Luca/frame0-50-32.81.jpg,1920,1024
855,Onward,frame1-03-48.45.jpg,./data/cartoon_frames/Onward/frame1-03-48.45.jpg,1920,800
856,InsideOut,frame1-25-29.05.jpg,./data/cartoon_frames/InsideOut/frame1-25-29.05.jpg,1920,1080
857,Onward,frame0-19-26.96.jpg,./data/cartoon_frames/Onward/frame0-19-26.96.jpg,1920,800
858,ToyStory4,frame0-02-00.07.jpg,./data/cartoon_frames/ToyStory4/frame0-02-00.07.jpg,1920,808
859,TheSecretLifeOfPets,frame0-15-05.48.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-15-05.48.jpg,1920,1024
860,Zootopia,frame0-30-37.98.jpg,./data/cartoon_frames/Zootopia/frame0-30-37.98.jpg,1920,808
861,InsideOut,frame0-36-39.24.jpg,./data/cartoon_frames/InsideOut/frame0-36-39.24.jpg,1920,1080
862,Coco,frame0-59-18.55.jpg,./data/cartoon_frames/Coco/frame0-59-18.55.jpg,1920,808
863,BabyBoss,frame0-41-30.21.jpg,./data/cartoon_frames/BabyBoss/frame0-41-30.21.jpg,1920,800
864,TheSecretLifeOfPets,frame1-04-57.35.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame1-04-57.35.jpg,1920,1024
865,Cars3,frame1-11-36.45.jpg,./data/cartoon_frames/Cars3/frame1-11-36.45.jpg,1920,804
866,Coco,frame1-26-45.48.jpg,./data/cartoon_frames/Coco/frame1-26-45.48.jpg,1920,808
867,ToyStory4,frame0-35-49.26.jpg,./data/cartoon_frames/ToyStory4/frame0-35-49.26.jpg,1920,808
868,Zootopia,frame0-56-20.04.jpg,./data/cartoon_frames/Zootopia/frame0-56-20.04.jpg,1920,808
869,InsideOut,frame0-46-25.96.jpg,./data/cartoon_frames/InsideOut/frame0-46-25.96.jpg,1920,1080
870,Soul,frame1-24-58.69.jpg,./data/cartoon_frames/Soul/frame1-24-58.69.jpg,1920,800
871,BabyBoss,frame0-11-52.71.jpg,./data/cartoon_frames/BabyBoss/frame0-11-52.71.jpg,1920,800
872,ToyStory4,frame1-18-54.78.jpg,./data/cartoon_frames/ToyStory4/frame1-18-54.78.jpg,1920,808
873,BabyBoss,frame1-25-22.10.jpg,./data/cartoon_frames/BabyBoss/frame1-25-22.10.jpg,1920,800
874,Zootopia,frame0-20-29.49.jpg,./data/cartoon_frames/Zootopia/frame0-20-29.49.jpg,1920,808
875,TheSecretLifeOfPets,frame0-47-23.82.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-47-23.82.jpg,1920,1024
876,Luca,frame1-12-42.52.jpg,./data/cartoon_frames/Luca/frame1-12-42.52.jpg,1920,1024
877,ToyStory4,frame0-44-37.57.jpg,./data/cartoon_frames/ToyStory4/frame0-44-37.57.jpg,1920,808
878,Soul,frame0-29-25.24.jpg,./data/cartoon_frames/Soul/frame0-29-25.24.jpg,1920,800
879,ToyStory4,frame1-23-02.92.jpg,./data/cartoon_frames/ToyStory4/frame1-23-02.92.jpg,1920,808
880,Cars3,frame1-02-39.91.jpg,./data/cartoon_frames/Cars3/frame1-02-39.91.jpg,1920,804
881,InsideOut,frame0-27-41.73.jpg,./data/cartoon_frames/InsideOut/frame0-27-41.73.jpg,1920,1080
882,Onward,frame1-14-59.97.jpg,./data/cartoon_frames/Onward/frame1-14-59.97.jpg,1920,800
883,Soul,frame0-11-23.58.jpg,./data/cartoon_frames/Soul/frame0-11-23.58.jpg,1920,800
884,ToyStory4,frame0-37-25.32.jpg,./data/cartoon_frames/ToyStory4/frame0-37-25.32.jpg,1920,808
885,Cars3,frame1-06-37.46.jpg,./data/cartoon_frames/Cars3/frame1-06-37.46.jpg,1920,804
886,BabyBoss,frame0-58-27.76.jpg,./data/cartoon_frames/BabyBoss/frame0-58-27.76.jpg,1920,800
887,TheSecretLifeOfPets,frame1-06-50.96.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame1-06-50.96.jpg,1920,1024
888,Zootopia,frame0-35-25.55.jpg,./data/cartoon_frames/Zootopia/frame0-35-25.55.jpg,1920,808
889,Onward,frame0-04-13.87.jpg,./data/cartoon_frames/Onward/frame0-04-13.87.jpg,1920,800
890,InsideOut,frame0-13-56.55.jpg,./data/cartoon_frames/InsideOut/frame0-13-56.55.jpg,1920,1080
891,Cars3,frame1-11-48.74.jpg,./data/cartoon_frames/Cars3/frame1-11-48.74.jpg,1920,804
892,TheSecretLifeOfPets,frame0-08-29.55.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-08-29.55.jpg,1920,1024
893,BabyBoss,frame0-10-31.14.jpg,./data/cartoon_frames/BabyBoss/frame0-10-31.14.jpg,1920,800
894,InsideOut,frame0-45-44.32.jpg,./data/cartoon_frames/InsideOut/frame0-45-44.32.jpg,1920,1080
895,TheSecretLifeOfPets,frame1-07-46.05.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame1-07-46.05.jpg,1920,1024
896,Onward,frame0-55-49.38.jpg,./data/cartoon_frames/Onward/frame0-55-49.38.jpg,1920,800
897,Coco,frame1-14-09.23.jpg,./data/cartoon_frames/Coco/frame1-14-09.23.jpg,1920,808
898,TheIncredibles,frame1-44-04.50.jpg,./data/cartoon_frames/TheIncredibles/frame1-44-04.50.jpg,720,304
899,Cars3,frame0-45-56.45.jpg,./data/cartoon_frames/Cars3/frame0-45-56.45.jpg,1920,804
900,TheIncredibles,frame1-08-10.74.jpg,./data/cartoon_frames/TheIncredibles/frame1-08-10.74.jpg,720,304
901,TheSecretLifeOfPets,frame0-34-49.83.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-34-49.83.jpg,1920,1024
902,InsideOut,frame0-26-18.46.jpg,./data/cartoon_frames/InsideOut/frame0-26-18.46.jpg,1920,1080
903,InsideOut,frame1-12-06.57.jpg,./data/cartoon_frames/InsideOut/frame1-12-06.57.jpg,1920,1080
904,BabyBoss,frame0-57-01.89.jpg,./data/cartoon_frames/BabyBoss/frame0-57-01.89.jpg,1920,800
905,BabyBoss,frame0-35-55.32.jpg,./data/cartoon_frames/BabyBoss/frame0-35-55.32.jpg,1920,800
906,TheSecretLifeOfPets,frame0-42-58.72.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-42-58.72.jpg,1920,1024
907,Luca,frame1-01-24.33.jpg,./data/cartoon_frames/Luca/frame1-01-24.33.jpg,1920,1024
908,Cars3,frame0-11-15.80.jpg,./data/cartoon_frames/Cars3/frame0-11-15.80.jpg,1920,804
909,InsideOut,frame0-03-54.69.jpg,./data/cartoon_frames/InsideOut/frame0-03-54.69.jpg,1920,1080
910,Coco,frame0-17-30.34.jpg,./data/cartoon_frames/Coco/frame0-17-30.34.jpg,1920,808
911,InsideOut,frame0-54-38.05.jpg,./data/cartoon_frames/InsideOut/frame0-54-38.05.jpg,1920,1080
912,TheIncredibles,frame1-41-28.98.jpg,./data/cartoon_frames/TheIncredibles/frame1-41-28.98.jpg,720,304
913,InsideOut,frame1-06-14.54.jpg,./data/cartoon_frames/InsideOut/frame1-06-14.54.jpg,1920,1080
914,Onward,frame0-24-29.96.jpg,./data/cartoon_frames/Onward/frame0-24-29.96.jpg,1920,800
915,Soul,frame1-06-53.00.jpg,./data/cartoon_frames/Soul/frame1-06-53.00.jpg,1920,800
916,InsideOut,frame1-07-56.74.jpg,./data/cartoon_frames/InsideOut/frame1-07-56.74.jpg,1920,1080
917,BabyBoss,frame0-58-23.46.jpg,./data/cartoon_frames/BabyBoss/frame0-58-23.46.jpg,1920,800
918,Onward,frame0-21-13.42.jpg,./data/cartoon_frames/Onward/frame0-21-13.42.jpg,1920,800
919,Zootopia,frame1-10-01.09.jpg,./data/cartoon_frames/Zootopia/frame1-10-01.09.jpg,1920,808
920,TheSecretLifeOfPets,frame0-19-58.12.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-19-58.12.jpg,1920,1024
921,Zootopia,frame0-23-07.86.jpg,./data/cartoon_frames/Zootopia/frame0-23-07.86.jpg,1920,808
922,InsideOut,frame1-11-43.86.jpg,./data/cartoon_frames/InsideOut/frame1-11-43.86.jpg,1920,1080
923,Onward,frame0-16-18.61.jpg,./data/cartoon_frames/Onward/frame0-16-18.61.jpg,1920,800
924,TheSecretLifeOfPets,frame1-07-15.06.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame1-07-15.06.jpg,1920,1024
925,ToyStory4,frame1-07-14.37.jpg,./data/cartoon_frames/ToyStory4/frame1-07-14.37.jpg,1920,808
926,Zootopia,frame1-12-47.80.jpg,./data/cartoon_frames/Zootopia/frame1-12-47.80.jpg,1920,808
927,ToyStory4,frame0-54-01.90.jpg,./data/cartoon_frames/ToyStory4/frame0-54-01.90.jpg,1920,808
928,Cars3,frame0-51-24.11.jpg,./data/cartoon_frames/Cars3/frame0-51-24.11.jpg,1920,804
929,ToyStory4,frame0-29-29.04.jpg,./data/cartoon_frames/ToyStory4/frame0-29-29.04.jpg,1920,808
930,ToyStory4,frame0-20-28.72.jpg,./data/cartoon_frames/ToyStory4/frame0-20-28.72.jpg,1920,808
931,Cars3,frame0-50-39.05.jpg,./data/cartoon_frames/Cars3/frame0-50-39.05.jpg,1920,804
932,BabyBoss,frame0-25-15.59.jpg,./data/cartoon_frames/BabyBoss/frame0-25-15.59.jpg,1920,800
933,ToyStory4,frame1-23-10.93.jpg,./data/cartoon_frames/ToyStory4/frame1-23-10.93.jpg,1920,808
934,Zootopia,frame0-30-08.80.jpg,./data/cartoon_frames/Zootopia/frame0-30-08.80.jpg,1920,808
935,Luca,frame0-26-47.85.jpg,./data/cartoon_frames/Luca/frame0-26-47.85.jpg,1920,1024
936,Luca,frame0-17-12.53.jpg,./data/cartoon_frames/Luca/frame0-17-12.53.jpg,1920,1024
937,Zootopia,frame0-05-58.43.jpg,./data/cartoon_frames/Zootopia/frame0-05-58.43.jpg,1920,808
938,Cars3,frame0-58-50.55.jpg,./data/cartoon_frames/Cars3/frame0-58-50.55.jpg,1920,804
939,InsideOut,frame1-06-22.11.jpg,./data/cartoon_frames/InsideOut/frame1-06-22.11.jpg,1920,1080
940,Cars3,frame0-08-36.07.jpg,./data/cartoon_frames/Cars3/frame0-08-36.07.jpg,1920,804
941,TheSecretLifeOfPets,frame0-55-25.83.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-55-25.83.jpg,1920,1024
942,TheIncredibles,frame0-29-32.03.jpg,./data/cartoon_frames/TheIncredibles/frame0-29-32.03.jpg,720,304
943,Onward,frame0-45-39.29.jpg,./data/cartoon_frames/Onward/frame0-45-39.29.jpg,1920,800
944,Cars3,frame1-21-46.72.jpg,./data/cartoon_frames/Cars3/frame1-21-46.72.jpg,1920,804
945,Onward,frame0-49-20.40.jpg,./data/cartoon_frames/Onward/frame0-49-20.40.jpg,1920,800
946,TheSecretLifeOfPets,frame0-55-08.61.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-55-08.61.jpg,1920,1024
947,Coco,frame0-07-00.14.jpg,./data/cartoon_frames/Coco/frame0-07-00.14.jpg,1920,808
948,TheSecretLifeOfPets,frame0-35-27.70.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-35-27.70.jpg,1920,1024
949,Onward,frame0-01-09.61.jpg,./data/cartoon_frames/Onward/frame0-01-09.61.jpg,1920,800
950,Zootopia,frame1-17-06.20.jpg,./data/cartoon_frames/Zootopia/frame1-17-06.20.jpg,1920,808
951,Luca,frame1-03-14.82.jpg,./data/cartoon_frames/Luca/frame1-03-14.82.jpg,1920,1024
952,Onward,frame0-59-10.02.jpg,./data/cartoon_frames/Onward/frame0-59-10.02.jpg,1920,800
953,Cars3,frame0-24-46.76.jpg,./data/cartoon_frames/Cars3/frame0-24-46.76.jpg,1920,804
954,Onward,frame1-11-06.57.jpg,./data/cartoon_frames/Onward/frame1-11-06.57.jpg,1920,800
955,Zootopia,frame0-12-38.53.jpg,./data/cartoon_frames/Zootopia/frame0-12-38.53.jpg,1920,808
956,TheSecretLifeOfPets,frame0-35-51.80.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-35-51.80.jpg,1920,1024
957,InsideOut,frame0-25-17.89.jpg,./data/cartoon_frames/InsideOut/frame0-25-17.89.jpg,1920,1080
958,TheIncredibles,frame1-02-45.55.jpg,./data/cartoon_frames/TheIncredibles/frame1-02-45.55.jpg,720,304
959,BabyBoss,frame1-18-34.22.jpg,./data/cartoon_frames/BabyBoss/frame1-18-34.22.jpg,1920,800
960,Coco,frame0-15-45.30.jpg,./data/cartoon_frames/Coco/frame0-15-45.30.jpg,1920,808
961,InsideOut,frame0-57-58.67.jpg,./data/cartoon_frames/InsideOut/frame0-57-58.67.jpg,1920,1080
962,TheSecretLifeOfPets,frame0-12-44.32.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-12-44.32.jpg,1920,1024
963,Onward,frame1-32-03.62.jpg,./data/cartoon_frames/Onward/frame1-32-03.62.jpg,1920,800
964,Cars3,frame0-23-28.94.jpg,./data/cartoon_frames/Cars3/frame0-23-28.94.jpg,1920,804
965,TheIncredibles,frame0-29-08.46.jpg,./data/cartoon_frames/TheIncredibles/frame0-29-08.46.jpg,720,304
966,Soul,frame0-40-40.78.jpg,./data/cartoon_frames/Soul/frame0-40-40.78.jpg,1920,800
967,BabyBoss,frame1-15-03.84.jpg,./data/cartoon_frames/BabyBoss/frame1-15-03.84.jpg,1920,800
968,TheSecretLifeOfPets,frame0-47-41.04.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-47-41.04.jpg,1920,1024
969,Cars3,frame1-26-00.66.jpg,./data/cartoon_frames/Cars3/frame1-26-00.66.jpg,1920,804
970,BabyBoss,frame1-13-37.97.jpg,./data/cartoon_frames/BabyBoss/frame1-13-37.97.jpg,1920,800
971,Coco,frame0-36-49.91.jpg,./data/cartoon_frames/Coco/frame0-36-49.91.jpg,1920,808
972,Soul,frame0-18-45.89.jpg,./data/cartoon_frames/Soul/frame0-18-45.89.jpg,1920,800
973,InsideOut,frame0-52-10.42.jpg,./data/cartoon_frames/InsideOut/frame0-52-10.42.jpg,1920,1080
974,Onward,frame1-02-47.03.jpg,./data/cartoon_frames/Onward/frame1-02-47.03.jpg,1920,800
975,Zootopia,frame0-31-02.98.jpg,./data/cartoon_frames/Zootopia/frame0-31-02.98.jpg,1920,808
976,Cars3,frame1-34-24.44.jpg,./data/cartoon_frames/Cars3/frame1-34-24.44.jpg,1920,804
977,Soul,frame1-03-19.89.jpg,./data/cartoon_frames/Soul/frame1-03-19.89.jpg,1920,800
