,name,caption,path,width,height
635,2391269207_d1d2615b1d.jpg,A dog runs outside with a yellow toy .,./data/flickr/Images/2391269207_d1d2615b1d.jpg,500,333
636,2450299735_62c095f40e.jpg,A little girl in a white shirt sliding down a green slide splashing into a blue baby pool .,./data/flickr/Images/2450299735_62c095f40e.jpg,371,500
637,3128856481_86e5df4160.jpg,A white duck expanding its wings in the water .,./data/flickr/Images/3128856481_86e5df4160.jpg,500,386
638,3276475986_66cd9cc7e4.jpg,Asian women standing near a pole .,./data/flickr/Images/3276475986_66cd9cc7e4.jpg,500,461
639,335588286_f67ed8c9f9.jpg,A white dog is running along a beach with a stick in its mouth .,./data/flickr/Images/335588286_f67ed8c9f9.jpg,461,500
640,3710468717_c051d96a5f.jpg,Two children and a black dog are playing out in the snow .,./data/flickr/Images/3710468717_c051d96a5f.jpg,500,335
641,617038406_4092ee91dd.jpg,The woman is holding a grocery bag as several children look into it .,./data/flickr/Images/617038406_4092ee91dd.jpg,400,500
642,3529314899_b4e533bb76.jpg,A hockey player in white tries to steal the puck from another player in red .,./data/flickr/Images/3529314899_b4e533bb76.jpg,500,333
643,2597958208_e03aa149c9.jpg,A young boy and a young girl walking towards each other,./data/flickr/Images/2597958208_e03aa149c9.jpg,500,334
644,3482237861_605b4f0fd9.jpg,A boy is riding a scooter down the concrete path .,./data/flickr/Images/3482237861_605b4f0fd9.jpg,332,500
645,2938120171_970564e3d8.jpg,Two dogs are standing together on a patio .,./data/flickr/Images/2938120171_970564e3d8.jpg,500,333
646,3438981089_2ef1a6353c.jpg,A man on an orange bike .,./data/flickr/Images/3438981089_2ef1a6353c.jpg,500,332
647,1131804997_177c3c0640.jpg,Two men are sitting on the ground and going through their backpacks .,./data/flickr/Images/1131804997_177c3c0640.jpg,500,333
648,307327914_f98f576adb.jpg,A closeup of an older man with glasses speaking .,./data/flickr/Images/307327914_f98f576adb.jpg,500,375
649,2173312932_269f9786fc.jpg,Two white dogs are playing with a brown dog and a ball .,./data/flickr/Images/2173312932_269f9786fc.jpg,500,333
650,2071309418_1d7580b0f0.jpg,The white dog next to the brown dog is wearing a christmas headband .,./data/flickr/Images/2071309418_1d7580b0f0.jpg,333,500
651,3339916063_63b960ed46.jpg,"Soccer competition , with two boys in red and one in blue",./data/flickr/Images/3339916063_63b960ed46.jpg,333,500
652,3351704877_28dea303aa.jpg,Two young girls ride a camel near water .,./data/flickr/Images/3351704877_28dea303aa.jpg,500,375
653,3106857210_07a92577fc.jpg,a young blond woman wearing a yellow shirt walking down a sidewalk .,./data/flickr/Images/3106857210_07a92577fc.jpg,500,325
654,1184967930_9e29ce380d.jpg,A dog in a field .,./data/flickr/Images/1184967930_9e29ce380d.jpg,500,294
655,2895966469_53e0b29295.jpg,A kayaker battles the rapids .,./data/flickr/Images/2895966469_53e0b29295.jpg,332,500
656,3457364788_3514a52091.jpg,A man in a black hat holds a small girl on his shoulders .,./data/flickr/Images/3457364788_3514a52091.jpg,333,500
657,241346508_0b3907a95b.jpg,"The man in red has the football , and the team in white is nearby .",./data/flickr/Images/241346508_0b3907a95b.jpg,500,333
658,3652764505_87139e71f8.jpg,A red truck is parked next to a burning blue building while a man in a green vest runs toward it .,./data/flickr/Images/3652764505_87139e71f8.jpg,500,333
659,3523819210_99782628fc.jpg,"A man sitting on a chair on the street , next to a board .",./data/flickr/Images/3523819210_99782628fc.jpg,500,370
660,525538142_7348f0bce7.jpg,Two young boys are wrestling in a sand pit .,./data/flickr/Images/525538142_7348f0bce7.jpg,342,500
661,2409597310_958f5d8aff.jpg,Two little boys ride in a toy truck .,./data/flickr/Images/2409597310_958f5d8aff.jpg,500,334
662,2823575468_15f6c345fc.jpg,A young boy runs barefoot while wearing a blue swimsuit .,./data/flickr/Images/2823575468_15f6c345fc.jpg,333,500
663,86542183_5e312ae4d4.jpg,Two kids play a game together with sticks in the snow .,./data/flickr/Images/86542183_5e312ae4d4.jpg,500,372
664,3544673666_ffc7483c96.jpg,A dog stands on its hind legs to catch a ball in its mouth .,./data/flickr/Images/3544673666_ffc7483c96.jpg,447,500
665,2874984466_1aafec2c9f.jpg,a sheep chases a dog .,./data/flickr/Images/2874984466_1aafec2c9f.jpg,500,333
666,1594038143_57f299aa8a.jpg,A man in a pink shirt is showing a magic trick to a boy in a blue shirt .,./data/flickr/Images/1594038143_57f299aa8a.jpg,500,357
667,1332492622_8c66992b62.jpg,People stand on a colorful balcony .,./data/flickr/Images/1332492622_8c66992b62.jpg,500,409
668,3630332976_fdba22c50b.jpg,Boy pulls other boy over back .,./data/flickr/Images/3630332976_fdba22c50b.jpg,500,333
669,2100046085_69b59b6645.jpg,Two dogs drink water in a lake .,./data/flickr/Images/2100046085_69b59b6645.jpg,500,375
670,948196883_e190a483b1.jpg,A man sits in front of an ATM machine while another man uses the machine .,./data/flickr/Images/948196883_e190a483b1.jpg,500,375
671,3514188115_f51932ae5d.jpg,The little girl in the blue dress is walking with a man along a railway track .,./data/flickr/Images/3514188115_f51932ae5d.jpg,500,357
672,494921598_af73bda568.jpg,A youth playing hockey .,./data/flickr/Images/494921598_af73bda568.jpg,500,335
673,267162122_c3437414ec.jpg,A small black dog is standing over a small white dog laying on his side .,./data/flickr/Images/267162122_c3437414ec.jpg,500,375
674,3004291093_35d6fd8548.jpg,A man has bleached tips in his Afro style hair and is on a cellphone .,./data/flickr/Images/3004291093_35d6fd8548.jpg,500,447
675,3208987435_780ae35ef0.jpg,A smiling Asian woman holding her baby,./data/flickr/Images/3208987435_780ae35ef0.jpg,500,332
676,3258395783_2de3a4ba27.jpg,A camera team wearing jackets stands in front of a white building .,./data/flickr/Images/3258395783_2de3a4ba27.jpg,500,333
677,2465441099_a1761a1757.jpg,This is a group of people standing around at some sort of event .,./data/flickr/Images/2465441099_a1761a1757.jpg,500,375
678,2885912662_a3a2dfde45.jpg,"A small girl is looking at a pink and black ball , in a parking lot .",./data/flickr/Images/2885912662_a3a2dfde45.jpg,500,375
679,424307754_1e2f44d265.jpg,Man in field with a black dog jumping at his raised arm .,./data/flickr/Images/424307754_1e2f44d265.jpg,500,334
680,3107592525_0bcd00777e.jpg,A couple posing for the camera with rain jackets on .,./data/flickr/Images/3107592525_0bcd00777e.jpg,453,500
681,3573436368_78f0ccdf01.jpg,Woman in an orange skirt walking on concrete bridge .,./data/flickr/Images/3573436368_78f0ccdf01.jpg,500,317
682,3601569729_bf4bf82768.jpg,Jockeys on horses during a race .,./data/flickr/Images/3601569729_bf4bf82768.jpg,500,334
683,482088914_e6ea4501e9.jpg,A kayaker traverses some churning rapids .,./data/flickr/Images/482088914_e6ea4501e9.jpg,500,307
684,273248777_eaf0288ab3.jpg,Two football players run into each other .,./data/flickr/Images/273248777_eaf0288ab3.jpg,370,500
685,2394267183_735d2dc868.jpg,A dog plays with a man by running around poles .,./data/flickr/Images/2394267183_735d2dc868.jpg,500,375
686,3016178284_ec50a09e8c.jpg,A young man in a bicycle helmet rides on a street .,./data/flickr/Images/3016178284_ec50a09e8c.jpg,500,333
687,2158267555_db1d94e468.jpg,A girl is riding on a pony with a little girl and a woman standing beside the pony .,./data/flickr/Images/2158267555_db1d94e468.jpg,500,281
688,3443030942_f409586258.jpg,A woman skiing down a snowy hill .,./data/flickr/Images/3443030942_f409586258.jpg,500,300
689,2755053974_5cc157512e.jpg,a small baby sitting in a car behind the steering wheel,./data/flickr/Images/2755053974_5cc157512e.jpg,500,375
690,3449114979_6cdc3e8da8.jpg,Three children sitting at desks .,./data/flickr/Images/3449114979_6cdc3e8da8.jpg,328,500
691,1478268555_7e301fc510.jpg,man with no shirt on climbing rocks,./data/flickr/Images/1478268555_7e301fc510.jpg,375,500
692,2790909995_8b7a03d9d1.jpg,A dog runs through sand .,./data/flickr/Images/2790909995_8b7a03d9d1.jpg,500,275
693,3047264346_e24601bfbf.jpg,Two individuals dressed up like animals are posing for the camera .,./data/flickr/Images/3047264346_e24601bfbf.jpg,400,500
694,3624327440_bef4f33f32.jpg,A surfer rides the waves .,./data/flickr/Images/3624327440_bef4f33f32.jpg,500,332
695,3537452619_3bd79f24e0.jpg,A skateboarder sliding on a rail .,./data/flickr/Images/3537452619_3bd79f24e0.jpg,500,282
696,3622929632_26fb800000.jpg,A brown dog with a baseball in its mouth .,./data/flickr/Images/3622929632_26fb800000.jpg,500,400
697,2260369648_e21ae6494a.jpg,The girl in the marching band comforts her fellow teammate .,./data/flickr/Images/2260369648_e21ae6494a.jpg,500,441
698,3708839890_ed448012cf.jpg,Animal jumping up from the pond .,./data/flickr/Images/3708839890_ed448012cf.jpg,500,484
699,469021173_aa31c07108.jpg,A man walking in brush with a big orange backpack .,./data/flickr/Images/469021173_aa31c07108.jpg,500,334
700,3229821595_77ace81c6b.jpg,A line of people are standing on the edge of a snow covered path overlooking the clouds in the mountains .,./data/flickr/Images/3229821595_77ace81c6b.jpg,500,176
701,391324644_d23fdf06cb.jpg,An inline skater boy balances on a yellow rail .,./data/flickr/Images/391324644_d23fdf06cb.jpg,500,375
702,2328104318_5a43ca170c.jpg,A man wearing glasses is drawing .,./data/flickr/Images/2328104318_5a43ca170c.jpg,500,400
703,1350948838_fdebe4ff65.jpg,A black and white dog jumping into a swimming pool .,./data/flickr/Images/1350948838_fdebe4ff65.jpg,500,317
704,613030608_4355e007c7.jpg,A little boy dressed as a pirate holding up a skull and crossbones 's flag,./data/flickr/Images/613030608_4355e007c7.jpg,280,500
705,3041348852_872c027c16.jpg,Five white dogs with muzzles are running towards the camera .,./data/flickr/Images/3041348852_872c027c16.jpg,500,333
706,3560081723_62da0035bd.jpg,person wearing a helmet on a four wheeled bike in air,./data/flickr/Images/3560081723_62da0035bd.jpg,333,500
707,1248734482_3038218f3b.jpg,A young girl is laying in the grass posing for the camera,./data/flickr/Images/1248734482_3038218f3b.jpg,500,332
708,3373544964_c9f1253b7d.jpg,"A boy and his dog are standing on a trampoline , enjoying each others company .",./data/flickr/Images/3373544964_c9f1253b7d.jpg,333,500
709,248994078_a9257f448b.jpg,A doberman bites a large blue ball .,./data/flickr/Images/248994078_a9257f448b.jpg,500,375
710,448257345_ce149c2ea6.jpg,A dog is staring at the food in the plate of a person eating .,./data/flickr/Images/448257345_ce149c2ea6.jpg,375,500
711,3335501468_628655d608.jpg,A green headed mallard duck flapping its wings in the water .,./data/flickr/Images/3335501468_628655d608.jpg,500,332
712,733752482_ee01a419e5.jpg,a brown and white dog is running on the grass .,./data/flickr/Images/733752482_ee01a419e5.jpg,500,333
713,343662720_39e4067cd1.jpg,An old man is sleeping at a table in front of a book shelf .,./data/flickr/Images/343662720_39e4067cd1.jpg,500,345
714,2278110011_ba846e7795.jpg,A child blows bubbles outside .,./data/flickr/Images/2278110011_ba846e7795.jpg,333,500
715,3517040752_debec03376.jpg,A first baseman makes a catch as a runner comes up .,./data/flickr/Images/3517040752_debec03376.jpg,500,333
716,2088532947_c628e44c4a.jpg,two young girls hug each other in the grass .,./data/flickr/Images/2088532947_c628e44c4a.jpg,500,334
717,245442617_407eba1e98.jpg,A woman holds a fish up that is connected to her fishing pole .,./data/flickr/Images/245442617_407eba1e98.jpg,500,375
718,3504940491_94c43792ed.jpg,Smiling little girl on a carnival ride .,./data/flickr/Images/3504940491_94c43792ed.jpg,499,500
719,95783195_e1ba3f57ca.jpg,A hiker navigates a rope and wood bridge over a large dry ravine .,./data/flickr/Images/95783195_e1ba3f57ca.jpg,500,363
720,3518334317_bc40bae18d.jpg,Several people move through a long alleyway near a parked motorized scooter .,./data/flickr/Images/3518334317_bc40bae18d.jpg,320,480
721,2813033949_e19fa08805.jpg,A black and white dog jumps for a tennis ball .,./data/flickr/Images/2813033949_e19fa08805.jpg,346,500
722,3352531708_a65dd694b1.jpg,a girl and a woman ride a camel .,./data/flickr/Images/3352531708_a65dd694b1.jpg,500,375
723,3257107194_f235c8f7ab.jpg,"One man in the hole of a tire in water , and another man getting up from the water next to him .",./data/flickr/Images/3257107194_f235c8f7ab.jpg,500,376
724,2419186511_f0ce5f9685.jpg,A smiling baby is sitting in a large plastic tub of water .,./data/flickr/Images/2419186511_f0ce5f9685.jpg,334,500
725,2159447283_fab8c272b0.jpg,A young girl in a Spider-Man outfit rides a toy horse .,./data/flickr/Images/2159447283_fab8c272b0.jpg,318,500
726,3086523890_fd9394af8b.jpg,A large brown and a small white dog play indoors on a carpet .,./data/flickr/Images/3086523890_fd9394af8b.jpg,500,375
727,1529044279_4922ead27c.jpg,A man holding a little girl hand bends over and points something to her .,./data/flickr/Images/1529044279_4922ead27c.jpg,500,375
728,3657503733_9888ccf05e.jpg,A mountain biker does a trick on a forest path .,./data/flickr/Images/3657503733_9888ccf05e.jpg,500,334
729,2800990525_a1f8427272.jpg,A man with sunglasses on his head poses for a picture near the wharf .,./data/flickr/Images/2800990525_a1f8427272.jpg,500,332
730,3189521080_133777bce5.jpg,Black and white bird with orange beak in water with rocks around .,./data/flickr/Images/3189521080_133777bce5.jpg,500,333
731,2911107495_e3cec16a24.jpg,Boy skating on a railing in a parking lot .,./data/flickr/Images/2911107495_e3cec16a24.jpg,500,340
732,3148811252_2fa9490a04.jpg,The basketball player in white is holding an orange basketball .,./data/flickr/Images/3148811252_2fa9490a04.jpg,400,500
733,2598979962_c01811cfca.jpg,"A woman in a red shirt , white hat , and white shirts is playing tennis .",./data/flickr/Images/2598979962_c01811cfca.jpg,352,500
734,262439544_e71cd26b24.jpg,A kid hanging upside down from a tree,./data/flickr/Images/262439544_e71cd26b24.jpg,333,500
735,3371266735_43150bce52.jpg,Three skiers are coming over and down a hill while spectators are watching .,./data/flickr/Images/3371266735_43150bce52.jpg,500,408
736,3306464579_1b16a0caf2.jpg,The person with the tattoos is holding a dirty frying pan .,./data/flickr/Images/3306464579_1b16a0caf2.jpg,500,470
737,1236951314_0308dc4138.jpg,A child is jumping into a pool while a man is watching the child,./data/flickr/Images/1236951314_0308dc4138.jpg,334,500
738,3718076407_0b4588d7bc.jpg,The little brown dog is running through a clover field with a white object in its mouth .,./data/flickr/Images/3718076407_0b4588d7bc.jpg,333,500
739,2706766641_a9df81969d.jpg,A little boy with a mess all over his face and feet stands next to a door .,./data/flickr/Images/2706766641_a9df81969d.jpg,333,500
740,477254932_56b48d775d.jpg,A girl is diving into an indoor pool .,./data/flickr/Images/477254932_56b48d775d.jpg,500,333
741,3516653997_98ec551a67.jpg,A man in a suit looks at a woman in a dress .,./data/flickr/Images/3516653997_98ec551a67.jpg,500,333
742,2097398349_ff178b3f1b.jpg,"A person stands in the snow at the top of a mountian , arms raised .",./data/flickr/Images/2097398349_ff178b3f1b.jpg,500,374
743,2505988632_9541f15583.jpg,A girl wearing shorts plays jump rope .,./data/flickr/Images/2505988632_9541f15583.jpg,375,500
744,2911919938_6bb6587a36.jpg,A boy getting a shower,./data/flickr/Images/2911919938_6bb6587a36.jpg,500,375
745,3738789925_7d17dbdf25.jpg,A boy with blue eyes hanging off a play set .,./data/flickr/Images/3738789925_7d17dbdf25.jpg,500,332
746,3533484468_0787830d49.jpg,A young couple in a busy city,./data/flickr/Images/3533484468_0787830d49.jpg,332,500
747,3544573946_e03aebbfde.jpg,A girl wearing red and blue clothing poses for a man kneeling to take her picture .,./data/flickr/Images/3544573946_e03aebbfde.jpg,500,332
748,2218743570_9d6614c51c.jpg,A dog and a cat are playing on a wooden floor .,./data/flickr/Images/2218743570_9d6614c51c.jpg,333,500
749,3619232550_0b1e1fd4e4.jpg,a band in the studio,./data/flickr/Images/3619232550_0b1e1fd4e4.jpg,500,333
750,3150440350_b0f2a9e774.jpg,A man in sailor whites talks to a person seated on the ground .,./data/flickr/Images/3150440350_b0f2a9e774.jpg,280,263
751,2543589122_ec3e55f434.jpg,a black and white dog trying to bite a stream of water,./data/flickr/Images/2543589122_ec3e55f434.jpg,400,500
752,2612608861_92beaa3d0b.jpg,Three children sitting on the ground .,./data/flickr/Images/2612608861_92beaa3d0b.jpg,500,375
753,3028561714_83fb921067.jpg,A white and brown dog is leaping through the air .,./data/flickr/Images/3028561714_83fb921067.jpg,500,375
