,name,caption,path
642,3529314899_b4e533bb76.jpg,A hockey player in white tries to steal the puck from another player in red .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3529314899_b4e533bb76.jpg
643,2597958208_e03aa149c9.jpg,A young boy and a young girl walking towards each other,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2597958208_e03aa149c9.jpg
644,3482237861_605b4f0fd9.jpg,A boy is riding a scooter down the concrete path .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3482237861_605b4f0fd9.jpg
645,2938120171_970564e3d8.jpg,Two dogs are standing together on a patio .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2938120171_970564e3d8.jpg
646,3438981089_2ef1a6353c.jpg,A man on an orange bike .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3438981089_2ef1a6353c.jpg
647,1131804997_177c3c0640.jpg,Two men are sitting on the ground and going through their backpacks .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/1131804997_177c3c0640.jpg
648,307327914_f98f576adb.jpg,A closeup of an older man with glasses speaking .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/307327914_f98f576adb.jpg
649,2173312932_269f9786fc.jpg,Two white dogs are playing with a brown dog and a ball .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2173312932_269f9786fc.jpg
650,2071309418_1d7580b0f0.jpg,The white dog next to the brown dog is wearing a christmas headband .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2071309418_1d7580b0f0.jpg
651,3339916063_63b960ed46.jpg,"Soccer competition , with two boys in red and one in blue",/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3339916063_63b960ed46.jpg
652,3351704877_28dea303aa.jpg,Two young girls ride a camel near water .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3351704877_28dea303aa.jpg
653,3106857210_07a92577fc.jpg,a young blond woman wearing a yellow shirt walking down a sidewalk .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3106857210_07a92577fc.jpg
654,1184967930_9e29ce380d.jpg,A dog in a field .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/1184967930_9e29ce380d.jpg
655,2895966469_53e0b29295.jpg,A kayaker battles the rapids .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2895966469_53e0b29295.jpg
656,3457364788_3514a52091.jpg,A man in a black hat holds a small girl on his shoulders .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3457364788_3514a52091.jpg
657,241346508_0b3907a95b.jpg,"The man in red has the football , and the team in white is nearby .",/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/241346508_0b3907a95b.jpg
658,3652764505_87139e71f8.jpg,A red truck is parked next to a burning blue building while a man in a green vest runs toward it .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3652764505_87139e71f8.jpg
659,3523819210_99782628fc.jpg,"A man sitting on a chair on the street , next to a board .",/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3523819210_99782628fc.jpg
660,525538142_7348f0bce7.jpg,Two young boys are wrestling in a sand pit .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/525538142_7348f0bce7.jpg
661,2409597310_958f5d8aff.jpg,Two little boys ride in a toy truck .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2409597310_958f5d8aff.jpg
662,2823575468_15f6c345fc.jpg,A young boy runs barefoot while wearing a blue swimsuit .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2823575468_15f6c345fc.jpg
663,86542183_5e312ae4d4.jpg,Two kids play a game together with sticks in the snow .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/86542183_5e312ae4d4.jpg
664,3544673666_ffc7483c96.jpg,A dog stands on its hind legs to catch a ball in its mouth .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3544673666_ffc7483c96.jpg
665,2874984466_1aafec2c9f.jpg,a sheep chases a dog .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2874984466_1aafec2c9f.jpg
666,1594038143_57f299aa8a.jpg,A man in a pink shirt is showing a magic trick to a boy in a blue shirt .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/1594038143_57f299aa8a.jpg
667,1332492622_8c66992b62.jpg,People stand on a colorful balcony .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/1332492622_8c66992b62.jpg
668,3630332976_fdba22c50b.jpg,Boy pulls other boy over back .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3630332976_fdba22c50b.jpg
669,2100046085_69b59b6645.jpg,Two dogs drink water in a lake .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2100046085_69b59b6645.jpg
670,948196883_e190a483b1.jpg,A man sits in front of an ATM machine while another man uses the machine .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/948196883_e190a483b1.jpg
671,3514188115_f51932ae5d.jpg,The little girl in the blue dress is walking with a man along a railway track .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3514188115_f51932ae5d.jpg
672,494921598_af73bda568.jpg,A youth playing hockey .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/494921598_af73bda568.jpg
673,267162122_c3437414ec.jpg,A small black dog is standing over a small white dog laying on his side .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/267162122_c3437414ec.jpg
674,3004291093_35d6fd8548.jpg,A man has bleached tips in his Afro style hair and is on a cellphone .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3004291093_35d6fd8548.jpg
675,3208987435_780ae35ef0.jpg,A smiling Asian woman holding her baby,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3208987435_780ae35ef0.jpg
676,3258395783_2de3a4ba27.jpg,A camera team wearing jackets stands in front of a white building .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3258395783_2de3a4ba27.jpg
677,2465441099_a1761a1757.jpg,This is a group of people standing around at some sort of event .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2465441099_a1761a1757.jpg
678,2885912662_a3a2dfde45.jpg,"A small girl is looking at a pink and black ball , in a parking lot .",/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2885912662_a3a2dfde45.jpg
679,424307754_1e2f44d265.jpg,Man in field with a black dog jumping at his raised arm .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/424307754_1e2f44d265.jpg
680,3107592525_0bcd00777e.jpg,A couple posing for the camera with rain jackets on .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3107592525_0bcd00777e.jpg
681,3573436368_78f0ccdf01.jpg,Woman in an orange skirt walking on concrete bridge .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3573436368_78f0ccdf01.jpg
682,3601569729_bf4bf82768.jpg,Jockeys on horses during a race .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3601569729_bf4bf82768.jpg
683,482088914_e6ea4501e9.jpg,A kayaker traverses some churning rapids .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/482088914_e6ea4501e9.jpg
684,273248777_eaf0288ab3.jpg,Two football players run into each other .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/273248777_eaf0288ab3.jpg
685,2394267183_735d2dc868.jpg,A dog plays with a man by running around poles .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2394267183_735d2dc868.jpg
686,3016178284_ec50a09e8c.jpg,A young man in a bicycle helmet rides on a street .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3016178284_ec50a09e8c.jpg
687,2158267555_db1d94e468.jpg,A girl is riding on a pony with a little girl and a woman standing beside the pony .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2158267555_db1d94e468.jpg
688,3443030942_f409586258.jpg,A woman skiing down a snowy hill .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3443030942_f409586258.jpg
689,2755053974_5cc157512e.jpg,a small baby sitting in a car behind the steering wheel,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2755053974_5cc157512e.jpg
690,3449114979_6cdc3e8da8.jpg,Three children sitting at desks .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3449114979_6cdc3e8da8.jpg
691,1478268555_7e301fc510.jpg,man with no shirt on climbing rocks,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/1478268555_7e301fc510.jpg
692,2790909995_8b7a03d9d1.jpg,A dog runs through sand .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2790909995_8b7a03d9d1.jpg
693,3047264346_e24601bfbf.jpg,Two individuals dressed up like animals are posing for the camera .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3047264346_e24601bfbf.jpg
694,3624327440_bef4f33f32.jpg,A surfer rides the waves .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3624327440_bef4f33f32.jpg
695,3537452619_3bd79f24e0.jpg,A skateboarder sliding on a rail .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3537452619_3bd79f24e0.jpg
696,3622929632_26fb800000.jpg,A brown dog with a baseball in its mouth .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3622929632_26fb800000.jpg
697,2260369648_e21ae6494a.jpg,The girl in the marching band comforts her fellow teammate .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2260369648_e21ae6494a.jpg
698,3708839890_ed448012cf.jpg,Animal jumping up from the pond .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3708839890_ed448012cf.jpg
699,469021173_aa31c07108.jpg,A man walking in brush with a big orange backpack .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/469021173_aa31c07108.jpg
700,3229821595_77ace81c6b.jpg,A line of people are standing on the edge of a snow covered path overlooking the clouds in the mountains .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3229821595_77ace81c6b.jpg
701,391324644_d23fdf06cb.jpg,An inline skater boy balances on a yellow rail .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/391324644_d23fdf06cb.jpg
702,2328104318_5a43ca170c.jpg,A man wearing glasses is drawing .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2328104318_5a43ca170c.jpg
703,1350948838_fdebe4ff65.jpg,A black and white dog jumping into a swimming pool .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/1350948838_fdebe4ff65.jpg
704,613030608_4355e007c7.jpg,A little boy dressed as a pirate holding up a skull and crossbones 's flag,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/613030608_4355e007c7.jpg
705,3041348852_872c027c16.jpg,Five white dogs with muzzles are running towards the camera .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3041348852_872c027c16.jpg
706,3560081723_62da0035bd.jpg,person wearing a helmet on a four wheeled bike in air,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3560081723_62da0035bd.jpg
707,1248734482_3038218f3b.jpg,A young girl is laying in the grass posing for the camera,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/1248734482_3038218f3b.jpg
708,3373544964_c9f1253b7d.jpg,"A boy and his dog are standing on a trampoline , enjoying each others company .",/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3373544964_c9f1253b7d.jpg
709,248994078_a9257f448b.jpg,A doberman bites a large blue ball .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/248994078_a9257f448b.jpg
710,448257345_ce149c2ea6.jpg,A dog is staring at the food in the plate of a person eating .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/448257345_ce149c2ea6.jpg
711,3335501468_628655d608.jpg,A green headed mallard duck flapping its wings in the water .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3335501468_628655d608.jpg
712,733752482_ee01a419e5.jpg,a brown and white dog is running on the grass .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/733752482_ee01a419e5.jpg
713,343662720_39e4067cd1.jpg,An old man is sleeping at a table in front of a book shelf .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/343662720_39e4067cd1.jpg
714,2278110011_ba846e7795.jpg,A child blows bubbles outside .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2278110011_ba846e7795.jpg
715,3517040752_debec03376.jpg,A first baseman makes a catch as a runner comes up .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3517040752_debec03376.jpg
716,2088532947_c628e44c4a.jpg,two young girls hug each other in the grass .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2088532947_c628e44c4a.jpg
717,245442617_407eba1e98.jpg,A woman holds a fish up that is connected to her fishing pole .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/245442617_407eba1e98.jpg
718,3504940491_94c43792ed.jpg,Smiling little girl on a carnival ride .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3504940491_94c43792ed.jpg
719,95783195_e1ba3f57ca.jpg,A hiker navigates a rope and wood bridge over a large dry ravine .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/95783195_e1ba3f57ca.jpg
720,3518334317_bc40bae18d.jpg,Several people move through a long alleyway near a parked motorized scooter .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3518334317_bc40bae18d.jpg
721,2813033949_e19fa08805.jpg,A black and white dog jumps for a tennis ball .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2813033949_e19fa08805.jpg
722,3352531708_a65dd694b1.jpg,a girl and a woman ride a camel .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3352531708_a65dd694b1.jpg
723,3257107194_f235c8f7ab.jpg,"One man in the hole of a tire in water , and another man getting up from the water next to him .",/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3257107194_f235c8f7ab.jpg
724,2419186511_f0ce5f9685.jpg,A smiling baby is sitting in a large plastic tub of water .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2419186511_f0ce5f9685.jpg
725,2159447283_fab8c272b0.jpg,A young girl in a Spider-Man outfit rides a toy horse .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2159447283_fab8c272b0.jpg
726,3086523890_fd9394af8b.jpg,A large brown and a small white dog play indoors on a carpet .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3086523890_fd9394af8b.jpg
727,1529044279_4922ead27c.jpg,A man holding a little girl hand bends over and points something to her .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/1529044279_4922ead27c.jpg
728,3657503733_9888ccf05e.jpg,A mountain biker does a trick on a forest path .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3657503733_9888ccf05e.jpg
729,2800990525_a1f8427272.jpg,A man with sunglasses on his head poses for a picture near the wharf .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2800990525_a1f8427272.jpg
730,3189521080_133777bce5.jpg,Black and white bird with orange beak in water with rocks around .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3189521080_133777bce5.jpg
731,2911107495_e3cec16a24.jpg,Boy skating on a railing in a parking lot .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2911107495_e3cec16a24.jpg
732,3148811252_2fa9490a04.jpg,The basketball player in white is holding an orange basketball .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3148811252_2fa9490a04.jpg
733,2598979962_c01811cfca.jpg,"A woman in a red shirt , white hat , and white shirts is playing tennis .",/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2598979962_c01811cfca.jpg
734,262439544_e71cd26b24.jpg,A kid hanging upside down from a tree,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/262439544_e71cd26b24.jpg
735,3371266735_43150bce52.jpg,Three skiers are coming over and down a hill while spectators are watching .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3371266735_43150bce52.jpg
